SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2007,4,14,9,5,2.652,248.479,5.713
2007,4,14,9,10,2.548,248.88,5.6450000000000005
2007,4,14,9,15,2.4010000000000002,248.424,5.551
2007,4,14,9,20,2.112,248.12800000000001,5.365
2007,4,14,9,25,1.796,248.55100000000002,5.136
2007,4,14,9,30,1.59,249.138,4.95
2007,4,14,9,35,1.2670000000000001,249.594,4.657
2007,4,14,9,40,0.911,249.643,4.333
2007,4,14,9,45,0.6950000000000001,249.511,4.107
2007,4,14,9,50,0.596,250.352,3.952
2007,4,14,9,55,0.51,251.67600000000002,3.817
2007,4,14,10,0,0.504,254.30100000000002,3.8080000000000003
2007,4,14,10,5,0.555,257.647,3.887
2007,4,14,10,10,0.46900000000000003,258.565,3.753
2007,4,14,10,15,0.201,259.346,3.332
2007,4,14,10,20,0.07,260.851,3.064
2007,4,14,10,25,0.22,259.41700000000003,3.363
2007,4,14,10,30,1.004,257.83,4.4190000000000005
2007,4,14,10,35,4.07,258.022,6.54
2007,4,14,10,40,7.264,258.91700000000003,7.931
2007,4,14,10,45,5.7,257.246,7.321
2007,4,14,10,50,4.146,249.467,6.567
2007,4,14,10,55,3.495,243.211,6.247
2007,4,14,11,0,3.22,239.943,6.07
2007,4,14,11,5,2.794,239.729,5.795
2007,4,14,11,10,2.5100000000000002,243.019,5.612
2007,4,14,11,15,2.362,247.705,5.517
2007,4,14,11,20,1.808,249.709,5.139
2007,4,14,11,25,1.663,244.53300000000002,5.008
2007,4,14,11,30,1.915,234.607,5.23
2007,4,14,11,35,1.803,226.73000000000002,5.136
2007,4,14,11,40,1.228,222.467,4.614
2007,4,14,11,45,0.5670000000000001,223.395,3.9
2007,4,14,11,50,0.249,227.866,3.402
2007,4,14,11,55,0.07100000000000001,233.854,3.076
2007,4,14,12,0,0.064,238.573,2.978
2007,4,14,12,5,0.064,238.34900000000002,2.981
2007,4,14,12,10,0.079,236.84300000000002,3.14
2007,4,14,12,15,0.098,245.67600000000002,3.17
2007,4,14,12,20,0.228,262.084,3.375
2007,4,14,12,25,0.543,276.196,3.869
2007,4,14,12,30,0.889,286.568,4.315
2007,4,14,12,35,1.2610000000000001,293.496,4.654
2007,4,14,12,40,1.421,296.528,4.8
2007,4,14,12,45,1.498,296.80400000000003,4.87
2007,4,14,12,50,1.622,296.88100000000003,4.9830000000000005
2007,4,14,12,55,1.528,298.172,4.898
2007,4,14,13,0,1.373,299.83,4.757
2007,4,14,13,5,1.208,300.61,4.6080000000000005
2007,4,14,13,10,1.02,298.639,4.437
2007,4,14,13,15,1.213,295.101,4.614
2007,4,14,13,20,1.672,291.942,5.032
2007,4,14,13,25,2.088,289.586,5.3580000000000005
2007,4,14,13,30,1.879,288.382,5.221
2007,4,14,13,35,1.42,288.442,4.803
2007,4,14,13,40,0.926,288.755,4.354
2007,4,14,13,45,0.72,288.271,4.1530000000000005
2007,4,14,13,50,0.642,284.80400000000003,4.031
2007,4,14,13,55,0.536,278.998,3.866
2007,4,14,14,0,0.528,272.725,3.854
2007,4,14,14,5,0.625,263.525,4.007
2007,4,14,14,10,1.178,255.23600000000002,4.587
2007,4,14,14,15,2.6,250.008,5.694
2007,4,14,14,20,5.245,246.975,7.132000000000001
2007,4,14,14,25,7.184,247.12800000000001,7.925
2007,4,14,14,30,6.9910000000000005,250.243,7.849
2007,4,14,14,35,6.641,253.78,7.712
2007,4,14,14,40,6.444,255.934,7.635
2007,4,14,14,45,6.9670000000000005,258.533,7.84
2007,4,14,14,50,7.482,260.796,8.041
2007,4,14,14,55,7.238,258.874,7.947
2007,4,14,15,0,7.354,255.512,7.992
2007,4,14,15,5,7.3500000000000005,255.11100000000002,7.992
2007,4,14,15,10,6.907,253.61100000000002,7.821
2007,4,14,15,15,7.686,254.166,8.127
2007,4,14,15,20,8.381,252.155,8.398
2007,4,14,15,25,9.014,251.54,8.648
2007,4,14,15,30,9.509,251.721,8.844
2007,4,14,15,35,10.576,252.709,9.265
2007,4,14,15,40,11.395,256.752,9.656
2007,4,14,15,45,11.589,263.075,9.765
2007,4,14,15,50,11.729000000000001,265.448,9.845
2007,4,14,15,55,12.064,264.19100000000003,10.034
2007,4,14,16,0,12.709,263.839,10.397
2007,4,14,16,5,13.15,265.196,10.84
2007,4,14,16,10,13.16,265.668,10.849
2007,4,14,16,15,12.869,266.031,10.495000000000001
2007,4,14,16,20,12.415000000000001,266.865,10.226
2007,4,14,16,25,12.738,267.387,10.409
2007,4,14,16,30,13.161,267.338,10.849
2007,4,14,16,35,13.084,265.899,10.754
2007,4,14,16,40,12.891,265.047,10.519
2007,4,14,16,45,12.872,264.597,10.495000000000001
2007,4,14,16,50,12.8,265.75600000000003,10.44
2007,4,14,16,55,12.662,266.843,10.364
2007,4,14,17,0,12.874,267.81,10.501
2007,4,14,17,5,13.066,269.711,10.733
2007,4,14,17,10,13.147,271.211,10.831
2007,4,14,17,15,13.108,272.095,10.782
2007,4,14,17,20,12.965,272.315,10.608
2007,4,14,17,25,12.796000000000001,273.089,10.437
2007,4,14,17,30,12.862,274.935,10.483
2007,4,14,17,35,12.813,276.039,10.446
2007,4,14,17,40,12.700000000000001,277.253,10.382
2007,4,14,17,45,12.326,279.461,10.171
2007,4,14,17,50,12.31,281.966,10.162
2007,4,14,17,55,12.392,285.147,10.208
2007,4,14,18,0,12.631,288.498,10.342
2007,4,14,18,5,12.386000000000001,290.811,10.205
2007,4,14,18,10,10.745000000000001,295.558,9.323
2007,4,14,18,15,6.867,313.646,7.8
2007,4,14,18,20,4.49,341.797,6.753
2007,4,14,18,25,3.241,1.9080000000000001,6.094
2007,4,14,18,30,2.145,9.051,5.383
2007,4,14,18,35,1.643,8.777000000000001,4.992
2007,4,14,18,40,1.717,6.4590000000000005,5.059
2007,4,14,18,45,1.957,5.333,5.261
2007,4,14,18,50,1.965,2.7560000000000002,5.267
2007,4,14,18,55,1.745,357.74,5.087
2007,4,14,19,0,1.241,348.176,4.6290000000000004
2007,4,14,19,5,0.729,334.59000000000003,4.156
2007,4,14,19,10,0.706,320.583,4.119
2007,4,14,19,15,0.998,310.51,4.409
2007,4,14,19,20,1.316,305.00600000000003,4.699
2007,4,14,19,25,1.5230000000000001,302.309,4.888
2007,4,14,19,30,1.6420000000000001,296.789,4.998
2007,4,14,19,35,2.016,287.389,5.306
2007,4,14,19,40,3.004,281.757,5.944
2007,4,14,19,45,5.1080000000000005,286.201,7.0520000000000005
2007,4,14,19,50,9.805,295.957,8.938
2007,4,14,19,55,12.905000000000001,301.588,10.513
2007,4,14,20,0,13.051,301.105,10.687
2007,4,14,20,5,12.804,297.452,10.415000000000001
2007,4,14,20,10,12.519,295.112,10.254
2007,4,14,20,15,12.676,295.348,10.339
2007,4,14,20,20,12.769,295.656,10.388
2007,4,14,20,25,12.486,294.293,10.226
2007,4,14,20,30,12.097,293.23900000000003,10.006
2007,4,14,20,35,11.909,294.194,9.9
2007,4,14,20,40,12.189,296.71,10.055
2007,4,14,20,45,12.812,299.633,10.403
2007,4,14,20,50,13.154,301.319,10.791
2007,4,14,20,55,13.358,301.599,11.035
2007,4,14,21,0,13.429,301.281,11.120000000000001
2007,4,14,21,5,13.504,300.50600000000003,11.209
2007,4,14,21,10,13.55,299.891,11.264
2007,4,14,21,15,13.612,299.627,11.337
2007,4,14,21,20,13.719,299.803,11.477
2007,4,14,21,25,13.734,300.089,11.532
2007,4,14,21,30,13.723,300.259,11.49
2007,4,14,21,35,13.643,300.29200000000003,11.371
2007,4,14,21,40,13.471,300.017,11.163
2007,4,14,21,45,13.254,299.726,10.901
2007,4,14,21,50,13.057,299.622,10.663
2007,4,14,21,55,12.916,299.908,10.492
2007,4,14,22,0,12.699,300.067,10.327
2007,4,14,22,5,12.328,300.061,10.119
2007,4,14,22,10,11.925,299.869,9.893
2007,4,14,22,15,11.457,299.594,9.631
2007,4,14,22,20,10.902000000000001,299.166,9.335
2007,4,14,22,25,10.147,298.57800000000003,9.039
2007,4,14,22,30,9.531,297.683,8.798
2007,4,14,22,35,9.065,296.551,8.615
2007,4,14,22,40,8.544,295.705,8.41
2007,4,14,22,45,7.941,295.546,8.175
2007,4,14,22,50,7.3740000000000006,295.672,7.956
2007,4,14,22,55,6.925,295.524,7.782
2007,4,14,23,0,6.57,295.44100000000003,7.644
2007,4,14,23,5,6.2620000000000005,296.15500000000003,7.525
2007,4,14,23,10,5.954,297.847,7.406000000000001
2007,4,14,23,15,5.654,299.918,7.29
2007,4,14,23,20,5.6450000000000005,302.197,7.287
2007,4,14,23,25,5.801,303.686,7.348
2007,4,14,23,30,5.974,305.059,7.415
2007,4,14,23,35,6.115,306.63,7.47
2007,4,14,23,40,6.2170000000000005,308.009,7.51
2007,4,14,23,45,6.375,309.3,7.571
2007,4,14,23,50,6.681,310.651,7.69
2007,4,14,23,55,7.035,311.931,7.827
2007,4,15,0,0,7.3260000000000005,313.244,7.94
2007,4,15,0,5,7.623,314.551,8.056000000000001
2007,4,15,0,10,7.811,315.496,8.129
2007,4,15,0,15,7.9590000000000005,316.28700000000003,8.187
2007,4,15,0,20,8.131,317.479,8.254
2007,4,15,0,25,8.105,318.314,8.245000000000001
2007,4,15,0,30,8.11,319.21,8.248
2007,4,15,0,35,8.195,319.99,8.282
2007,4,15,0,40,8.28,320.71500000000003,8.316
2007,4,15,0,45,8.263,321.297,8.309000000000001
2007,4,15,0,50,8.293000000000001,321.374,8.322000000000001
2007,4,15,0,55,8.456,321.177,8.386000000000001
2007,4,15,1,0,8.766,321.248,8.508000000000001
2007,4,15,1,5,9.054,321.611,8.621
2007,4,15,1,10,9.131,321.726,8.651
2007,4,15,1,15,9.114,321.676,8.645
2007,4,15,1,20,9.075000000000001,321.737,8.63
2007,4,15,1,25,9.058,321.968,8.624
2007,4,15,1,30,9.003,321.935,8.603
2007,4,15,1,35,8.832,321.666,8.535
2007,4,15,1,40,8.568,321.237,8.432
2007,4,15,1,45,8.313,320.968,8.331
2007,4,15,1,50,8.11,321.00100000000003,8.252
2007,4,15,1,55,8.008000000000001,321.451,8.212
2007,4,15,2,0,7.968,322.38,8.197000000000001
2007,4,15,2,5,7.912,323.401,8.175
2007,4,15,2,10,7.69,324.423,8.09
2007,4,15,2,15,7.429,325.335,7.989
2007,4,15,2,20,7.263,325.313,7.925
2007,4,15,2,25,7.215,324.445,7.907
2007,4,15,2,30,7.216,323.127,7.907
2007,4,15,2,35,7.202,321.594,7.901
2007,4,15,2,40,7.1080000000000005,320.572,7.864
2007,4,15,2,45,7.131,320.369,7.873
2007,4,15,2,50,7.232,320.484,7.913
2007,4,15,2,55,7.198,320.77,7.901
2007,4,15,3,0,6.929,321.297,7.797000000000001
2007,4,15,3,5,6.457,320.66,7.614
2007,4,15,3,10,5.906,319.199,7.4
2007,4,15,3,15,5.619,319.023,7.287
2007,4,15,3,20,5.393,317.298,7.1770000000000005
2007,4,15,3,25,5.28,315.23900000000003,7.123
2007,4,15,3,30,5.2170000000000005,312.69,7.0920000000000005
2007,4,15,3,35,5.205,310.229,7.086
2007,4,15,3,40,5.057,306.571,7.013
2007,4,15,3,45,4.909,302.572,6.939
2007,4,15,3,50,4.648,299.35200000000003,6.811
2007,4,15,3,55,4.332,296.809,6.656000000000001
2007,4,15,4,0,4.077,294.88100000000003,6.531
2007,4,15,4,5,3.947,294.479,6.466
2007,4,15,4,10,3.9530000000000003,295.468,6.469
2007,4,15,4,15,4.046,297.314,6.515000000000001
2007,4,15,4,20,4.263,298.819,6.622
2007,4,15,4,25,4.481,300.214,6.729
2007,4,15,4,30,4.6000000000000005,300.077,6.787
2007,4,15,4,35,4.651,298.95,6.811
2007,4,15,4,40,4.689,297.324,6.83
2007,4,15,4,45,4.7090000000000005,295.462,6.839
2007,4,15,4,50,4.736,293.6,6.851
2007,4,15,4,55,4.694,292.172,6.83
2007,4,15,5,0,4.746,290.826,6.854
2007,4,15,5,5,5.172,290.084,7.061
2007,4,15,5,10,5.766,290.557,7.339
2007,4,15,5,15,6.681,290.886,7.6930000000000005
2007,4,15,5,20,7.63,290.194,8.059000000000001
2007,4,15,5,25,8.334,291.188,8.331
2007,4,15,5,30,8.739,292.847,8.49
2007,4,15,5,35,8.892,293.93,8.551
2007,4,15,5,40,8.928,294.86400000000003,8.566
2007,4,15,5,45,8.871,295.479,8.545
2007,4,15,5,50,8.855,296.127,8.538
2007,4,15,5,55,8.948,296.704,8.575000000000001
2007,4,15,6,0,9.063,297.182,8.621
2007,4,15,6,5,8.836,298.825,8.532
2007,4,15,6,10,8.561,300.27,8.426
2007,4,15,6,15,8.355,301.182,8.346
2007,4,15,6,20,7.953,303.714,8.191
2007,4,15,6,25,7.5440000000000005,303.269,8.032
2007,4,15,6,30,7.3,301.896,7.937
2007,4,15,6,35,7.7250000000000005,307.032,8.105
2007,4,15,6,40,6.774,306.697,7.736
2007,4,15,6,45,5.606,305.192,7.2780000000000005
2007,4,15,6,50,4.513,302.297,6.744
2007,4,15,6,55,3.975,301.50600000000003,6.482
2007,4,15,7,0,3.586,301.077,6.292
2007,4,15,7,5,3.244,298.65500000000003,6.085
2007,4,15,7,10,2.949,295.579,5.896
2007,4,15,7,15,2.674,296.073,5.719
2007,4,15,7,20,2.226,296.726,5.432
2007,4,15,7,25,2.209,304.069,5.423
2007,4,15,7,30,2.739,313.846,5.767
2007,4,15,7,35,4.866,326.402,6.933
2007,4,15,7,40,9.257,335.28000000000003,8.73
2007,4,15,7,45,12.851,338.907,10.467
2007,4,15,7,50,13.802,341.452,11.84
2007,4,15,7,55,14.0,343.76,12.572000000000001
2007,4,15,8,0,14.0,346.42400000000004,12.795
2007,4,15,8,5,14.0,348.51800000000003,12.982000000000001
2007,4,15,8,10,14.0,349.49,13.14
2007,4,15,8,15,14.0,350.315,13.269
2007,4,15,8,20,14.0,350.721,13.351
2007,4,15,8,25,14.0,350.222,13.266
2007,4,15,8,30,14.0,349.546,13.08
2007,4,15,8,35,14.0,348.607,12.912
2007,4,15,8,40,14.0,347.283,12.723
2007,4,15,8,45,13.99,345.959,12.549
2007,4,15,8,50,13.975,345.398,12.494
2007,4,15,8,55,13.975,345.541,12.497
2007,4,15,9,0,13.961,345.503,12.448
2007,4,15,9,5,13.926,344.96500000000003,12.32
2007,4,15,9,10,13.878,344.08,12.146
2007,4,15,9,15,13.834,343.35,11.987
2007,4,15,9,20,13.804,343.295,11.877
2007,4,15,9,25,13.783,343.67900000000003,11.801
2007,4,15,9,30,13.758000000000001,344.16200000000003,11.709
2007,4,15,9,35,13.725,344.585,11.59
2007,4,15,9,40,13.625,344.844,11.444
2007,4,15,9,45,13.47,345.107,11.258000000000001
2007,4,15,9,50,13.31,345.783,11.065
2007,4,15,9,55,13.203,347.019,10.937
2007,4,15,10,0,13.175,348.755,10.904
2007,4,15,10,5,13.282,350.897,11.035
2007,4,15,10,10,13.55,352.808,11.361
2007,4,15,10,15,13.758000000000001,354.06600000000003,11.725
2007,4,15,10,20,13.839,354.753,12.024000000000001
2007,4,15,10,25,13.901,354.786,12.249
2007,4,15,10,30,13.937000000000001,354.022,12.384
2007,4,15,10,35,13.939,352.704,12.393
2007,4,15,10,40,13.925,351.243,12.341000000000001
2007,4,15,10,45,13.906,349.974,12.274000000000001
2007,4,15,10,50,13.881,348.86400000000003,12.182
2007,4,15,10,55,13.851,347.93,12.073
2007,4,15,11,0,13.813,347.266,11.935
2007,4,15,11,5,13.767,346.914,11.767
2007,4,15,11,10,13.725,346.771,11.615
2007,4,15,11,15,13.632,346.716,11.474
2007,4,15,11,20,13.553,346.766,11.38
2007,4,15,11,25,13.499,347.01300000000003,11.316
2007,4,15,11,30,13.458,347.606,11.267
2007,4,15,11,35,13.431000000000001,348.573,11.236
2007,4,15,11,40,13.417,349.914,11.221
2007,4,15,11,45,13.393,351.512,11.194
2007,4,15,11,50,13.399000000000001,353.209,11.203
2007,4,15,11,55,13.468,354.786,11.288
2007,4,15,12,0,13.548,355.786,11.386000000000001
2007,4,15,12,5,13.588000000000001,355.85200000000003,11.435
2007,4,15,12,10,13.582,354.957,11.429
2007,4,15,12,15,13.569,353.50100000000003,11.413
2007,4,15,12,20,13.543000000000001,352.276,11.383000000000001
2007,4,15,12,25,13.487,351.666,11.316
2007,4,15,12,30,13.443,351.479,11.264
2007,4,15,12,35,13.408,351.38,11.221
2007,4,15,12,40,13.364,351.325,11.169
2007,4,15,12,45,13.321,351.309,11.117
2007,4,15,12,50,13.278,351.342,11.065
2007,4,15,12,55,13.237,351.523,11.017
2007,4,15,13,0,13.194,351.858,10.965
2007,4,15,13,5,13.155000000000001,352.27,10.919
2007,4,15,13,10,13.095,352.743,10.846
2007,4,15,13,15,13.021,353.342,10.757
2007,4,15,13,20,12.941,354.012,10.66
2007,4,15,13,25,12.862,354.577,10.565
2007,4,15,13,30,12.705,354.984,10.467
2007,4,15,13,35,12.478,355.209,10.339
2007,4,15,13,40,12.24,355.226,10.205
2007,4,15,13,45,12.055,355.094,10.101
2007,4,15,13,50,11.973,354.995,10.055
2007,4,15,13,55,11.907,354.935,10.019
2007,4,15,14,0,11.82,354.874,9.97
2007,4,15,14,5,11.705,354.863,9.906
2007,4,15,14,10,11.553,354.956,9.82
2007,4,15,14,15,11.396,355.022,9.732
2007,4,15,14,20,11.223,355.072,9.634
2007,4,15,14,25,11.038,355.154,9.53
2007,4,15,14,30,10.843,355.363,9.445
2007,4,15,14,35,10.641,355.671,9.366
2007,4,15,14,40,10.471,356.044,9.298
2007,4,15,14,45,10.346,356.50600000000003,9.25
2007,4,15,14,50,10.314,356.819,9.237
2007,4,15,14,55,10.351,357.033,9.253
2007,4,15,15,0,10.442,357.121,9.289
2007,4,15,15,5,10.518,357.14300000000003,9.32
2007,4,15,15,10,10.547,357.176,9.332
2007,4,15,15,15,10.554,357.269,9.335
2007,4,15,15,20,10.576,357.363,9.344
2007,4,15,15,25,10.637,357.461,9.369
2007,4,15,15,30,10.736,357.42900000000003,9.408
2007,4,15,15,35,10.835,357.423,9.448
2007,4,15,15,40,10.911,357.494,9.479000000000001
2007,4,15,15,45,10.979000000000001,357.505,9.506
2007,4,15,15,50,11.052,357.324,9.546
2007,4,15,15,55,11.132,356.978,9.591000000000001
2007,4,15,16,0,11.233,356.687,9.649000000000001
2007,4,15,16,5,11.341000000000001,356.484,9.71
2007,4,15,16,10,11.453,356.385,9.775
2007,4,15,16,15,11.577,356.269,9.845
2007,4,15,16,20,11.727,356.22,9.93
2007,4,15,16,25,11.845,356.302,9.997
2007,4,15,16,30,11.942,356.533,10.052
2007,4,15,16,35,12.066,356.813,10.122
2007,4,15,16,40,12.184000000000001,356.984,10.19
2007,4,15,16,45,12.308,356.984,10.26
2007,4,15,16,50,12.432,356.962,10.33
2007,4,15,16,55,12.540000000000001,357.077,10.391
2007,4,15,17,0,12.659,357.072,10.458
2007,4,15,17,5,12.563,356.874,10.403
2007,4,15,17,10,12.403,356.544,10.312
2007,4,15,17,15,12.328,356.149,10.269
2007,4,15,17,20,12.099,355.621,10.138
2007,4,15,17,25,12.17,355.264,10.177
2007,4,15,17,30,12.316,354.918,10.26
2007,4,15,17,35,12.414,354.517,10.315
2007,4,15,17,40,12.83,354.446,10.55
2007,4,15,17,45,13.093,354.523,10.858
2007,4,15,17,50,13.431000000000001,354.259,11.27
2007,4,15,17,55,13.772,353.77,11.828
2007,4,15,18,0,13.937000000000001,353.29200000000003,12.439
2007,4,15,18,5,14.0,353.045,13.046000000000001
2007,4,15,18,10,14.0,352.836,13.65
2007,4,15,18,15,14.0,352.803,14.09
2007,4,15,18,20,14.0,352.78700000000003,14.505
2007,4,15,18,25,14.0,352.748,14.847
2007,4,15,18,30,14.0,352.50600000000003,15.155000000000001
2007,4,15,18,35,14.0,352.045,15.402000000000001
2007,4,15,18,40,14.0,351.474,15.634
2007,4,15,18,45,14.0,350.974,15.771
2007,4,15,18,50,14.0,350.43,15.909
2007,4,15,18,55,14.0,350.128,16.046
2007,4,15,19,0,14.0,350.029,16.177
2007,4,15,19,5,14.0,350.084,16.287
2007,4,15,19,10,14.0,350.204,16.43
2007,4,15,19,15,14.0,350.29200000000003,16.592
2007,4,15,19,20,14.0,350.517,16.726
2007,4,15,19,25,14.0,350.71,16.769000000000002
2007,4,15,19,30,14.0,350.605,16.708000000000002
2007,4,15,19,35,14.0,350.056,16.504
2007,4,15,19,40,14.0,349.144,16.149
2007,4,15,19,45,14.0,347.919,15.625
2007,4,15,19,50,14.0,346.831,15.017
2007,4,15,19,55,14.0,346.243,14.453000000000001
2007,4,15,20,0,14.0,346.391,14.065
2007,4,15,20,5,14.0,347.193,13.998000000000001
2007,4,15,20,10,14.0,348.297,14.26
2007,4,15,20,15,14.0,349.797,14.84
2007,4,15,20,20,14.0,351.753,15.646
2007,4,15,20,25,14.0,353.588,16.461000000000002
2007,4,15,20,30,14.0,354.934,17.104
2007,4,15,20,35,14.0,355.752,17.51
2007,4,15,20,40,14.0,356.071,17.73
2007,4,15,20,45,14.0,356.06600000000003,17.822
2007,4,15,20,50,14.0,355.868,17.825
2007,4,15,20,55,14.0,355.676,17.743000000000002
2007,4,15,21,0,14.0,355.72,17.672
2007,4,15,21,5,14.0,355.862,17.596
2007,4,15,21,10,14.0,356.12600000000003,17.584
2007,4,15,21,15,14.0,356.406,17.633
2007,4,15,21,20,14.0,356.63100000000003,17.669
2007,4,15,21,25,14.0,356.857,17.682
2007,4,15,21,30,14.0,356.967,17.645
2007,4,15,21,35,14.0,357.043,17.578
2007,4,15,21,40,14.0,357.208,17.511
2007,4,15,21,45,14.0,357.499,17.431
2007,4,15,21,50,14.0,357.741,17.334
2007,4,15,21,55,14.0,357.856,17.239
2007,4,15,22,0,14.0,357.922,17.126
2007,4,15,22,5,14.0,357.97700000000003,16.983
2007,4,15,22,10,14.0,358.087,16.845
2007,4,15,22,15,14.0,358.192,16.687
2007,4,15,22,20,14.0,358.219,16.516000000000002
2007,4,15,22,25,14.0,358.076,16.32
2007,4,15,22,30,14.0,357.675,16.104
2007,4,15,22,35,14.0,357.176,15.927
2007,4,15,22,40,14.0,356.731,15.735000000000001
2007,4,15,22,45,14.0,356.423,15.545
2007,4,15,22,50,14.0,356.28000000000003,15.374
2007,4,15,22,55,14.0,356.396,15.200000000000001
2007,4,15,23,0,14.0,356.736,15.027000000000001
2007,4,15,23,5,14.0,357.082,14.859
2007,4,15,23,10,14.0,357.14300000000003,14.709
2007,4,15,23,15,14.0,356.862,14.569
2007,4,15,23,20,14.0,356.461,14.398
2007,4,15,23,25,14.0,356.071,14.178
2007,4,15,23,30,14.0,355.687,13.931000000000001
2007,4,15,23,35,14.0,355.368,13.748000000000001
2007,4,15,23,40,14.0,354.951,13.684000000000001
2007,4,15,23,45,14.0,354.753,13.766
2007,4,15,23,50,14.0,354.984,13.937000000000001
2007,4,15,23,55,14.0,355.48900000000003,14.163
2007,4,16,0,0,14.0,356.12600000000003,14.456
2007,4,16,0,5,14.0,356.67,14.804
2007,4,16,0,10,14.0,357.253,15.14
2007,4,16,0,15,14.0,357.972,15.42
2007,4,16,0,20,14.0,358.62,15.722
2007,4,16,0,25,14.0,359.071,16.04
2007,4,16,0,30,14.0,359.582,16.327
2007,4,16,0,35,14.0,0.115,16.522000000000002
2007,4,16,0,40,14.0,0.395,16.681
2007,4,16,0,45,14.0,0.45,16.794
2007,4,16,0,50,14.0,0.499,16.867
2007,4,16,0,55,14.0,0.554,16.891000000000002
2007,4,16,1,0,14.0,0.395,16.891000000000002
2007,4,16,1,5,14.0,0.137,16.855
2007,4,16,1,10,14.0,359.846,16.772000000000002
2007,4,16,1,15,14.0,359.511,16.592
2007,4,16,1,20,14.0,359.18600000000004,16.357
2007,4,16,1,25,14.0,358.824,16.095
2007,4,16,1,30,14.0,358.401,15.802
2007,4,16,1,35,14.0,357.994,15.506
2007,4,16,1,40,14.0,357.67,15.234
2007,4,16,1,45,14.0,357.41200000000003,15.021
2007,4,16,1,50,14.0,357.27500000000003,14.953000000000001
2007,4,16,1,55,14.0,357.264,15.005
2007,4,16,2,0,14.0,357.308,15.152000000000001
2007,4,16,2,5,14.0,357.505,15.372
2007,4,16,2,10,14.0,357.923,15.597
2007,4,16,2,15,14.0,358.63100000000003,15.796000000000001
2007,4,16,2,20,14.0,359.598,15.967
2007,4,16,2,25,14.0,0.582,16.107
2007,4,16,2,30,14.0,1.411,16.22
2007,4,16,2,35,14.0,2.197,16.275
2007,4,16,2,40,14.0,2.9330000000000003,16.254
2007,4,16,2,45,14.0,3.509,16.171
2007,4,16,2,50,14.0,3.993,16.046
2007,4,16,2,55,14.0,4.317,15.915000000000001
2007,4,16,3,0,14.0,4.366,15.741
2007,4,16,3,5,14.0,4.179,15.542
2007,4,16,3,10,14.0,3.6630000000000003,15.329
2007,4,16,3,15,14.0,2.762,15.103
2007,4,16,3,20,14.0,1.718,14.92
2007,4,16,3,25,14.0,0.526,14.761000000000001
2007,4,16,3,30,14.0,359.252,14.584
2007,4,16,3,35,14.0,357.999,14.437000000000001
2007,4,16,3,40,14.0,356.895,14.349
2007,4,16,3,45,14.0,356.18600000000004,14.404
2007,4,16,3,50,14.0,355.785,14.572000000000001
2007,4,16,3,55,14.0,355.664,14.782
2007,4,16,4,0,14.0,355.565,14.941
2007,4,16,4,5,14.0,355.434,14.941
2007,4,16,4,10,14.0,355.41200000000003,14.868
2007,4,16,4,15,14.0,355.428,14.715
2007,4,16,4,20,14.0,355.598,14.581
2007,4,16,4,25,14.0,356.076,14.495000000000001
2007,4,16,4,30,14.0,356.829,14.459
2007,4,16,4,35,14.0,357.55400000000003,14.486
2007,4,16,4,40,14.0,358.301,14.535
2007,4,16,4,45,14.0,358.928,14.575000000000001
2007,4,16,4,50,14.0,359.521,14.599
2007,4,16,4,55,14.0,359.944,14.614
2007,4,16,5,0,14.0,0.23,14.611
2007,4,16,5,5,14.0,0.317,14.575000000000001
2007,4,16,5,10,14.0,0.394,14.483
2007,4,16,5,15,14.0,0.614,14.333
2007,4,16,5,20,14.0,1.098,14.144
2007,4,16,5,25,14.0,1.724,13.894
2007,4,16,5,30,14.0,2.1470000000000002,13.576
2007,4,16,5,35,14.0,2.311,13.189
2007,4,16,5,40,14.0,2.19,12.743
2007,4,16,5,45,13.924,1.943,12.328
2007,4,16,5,50,13.823,1.564,11.956
2007,4,16,5,55,13.755,1.069,11.702
2007,4,16,6,0,13.688,0.431,11.519
2007,4,16,6,5,13.530000000000001,0.008,11.327
2007,4,16,6,10,13.376,359.689,11.141
2007,4,16,6,15,13.206,359.091,10.933
2007,4,16,6,20,13.029,358.64,10.72
2007,4,16,6,25,13.019,358.652,10.708
2007,4,16,6,30,13.073,358.608,10.775
2007,4,16,6,35,13.16,358.532,10.882
2007,4,16,6,40,13.237,358.702,10.976
2007,4,16,6,45,13.136000000000001,358.47700000000003,10.854000000000001
2007,4,16,6,50,12.96,358.499,10.641
2007,4,16,6,55,12.653,358.279,10.396
2007,4,16,7,0,12.413,358.516,10.262
2007,4,16,7,5,11.933,358.219,9.991
2007,4,16,7,10,10.826,357.56,9.393
2007,4,16,7,15,10.262,357.313,9.17
2007,4,16,7,20,10.149000000000001,357.753,9.127
2007,4,16,7,25,10.099,358.406,9.109
2007,4,16,7,30,10.128,358.56,9.121
2007,4,16,7,35,10.388,358.615,9.225
2007,4,16,7,40,10.493,358.599,9.268
2007,4,16,7,45,10.151,358.846,9.133000000000001
2007,4,16,7,50,9.993,359.517,9.072000000000001
2007,4,16,7,55,9.775,0.396,8.987
2007,4,16,8,0,9.649000000000001,1.67,8.938
