SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2010,1,22,1,10,1.303,241.184,4.712
2010,1,22,1,15,1.366,241.662,4.7700000000000005
2010,1,22,1,20,1.547,242.151,4.934
2010,1,22,1,25,1.8840000000000001,242.025,5.243
2010,1,22,1,30,2.4130000000000003,242.261,5.587
2010,1,22,1,35,2.719,243.727,5.7860000000000005
2010,1,22,1,40,2.779,246.534,5.825
2010,1,22,1,45,2.938,248.61100000000002,5.929
2010,1,22,1,50,3.15,247.897,6.067
2010,1,22,1,55,3.291,244.83700000000002,6.158
2010,1,22,2,0,3.512,241.722,6.3020000000000005
2010,1,22,2,5,3.841,243.381,6.463
2010,1,22,2,10,4.094,246.183,6.588
2010,1,22,2,15,4.107,248.374,6.594
2010,1,22,2,20,3.771,249.96200000000002,6.43
2010,1,22,2,25,3.412,249.616,6.237
2010,1,22,2,30,3.238,246.606,6.125
2010,1,22,2,35,2.951,243.716,5.938
2010,1,22,2,40,2.712,243.052,5.783
2010,1,22,2,45,2.7880000000000003,243.20000000000002,5.832
2010,1,22,2,50,2.981,243.53,5.957
2010,1,22,2,55,3.344,244.596,6.192
2010,1,22,3,0,3.762,246.683,6.424
2010,1,22,3,5,4.0600000000000005,247.655,6.57
2010,1,22,3,10,4.116,246.77100000000002,6.597
2010,1,22,3,15,3.93,244.804,6.506
2010,1,22,3,20,3.504,243.079,6.295
2010,1,22,3,25,3.302,241.48000000000002,6.164
2010,1,22,3,30,3.341,239.113,6.189
2010,1,22,3,35,3.2520000000000002,237.108,6.131
2010,1,22,3,40,3.242,234.91,6.1240000000000006
2010,1,22,3,45,3.233,233.598,6.118
2010,1,22,3,50,3.073,235.01500000000001,6.015000000000001
2010,1,22,3,55,2.96,237.35500000000002,5.941
2010,1,22,4,0,2.907,239.20600000000002,5.908
2010,1,22,4,5,2.968,240.871,5.947
2010,1,22,4,10,3.1710000000000003,241.62300000000002,6.079
2010,1,22,4,15,3.321,241.25,6.176
2010,1,22,4,20,3.303,241.447,6.164
2010,1,22,4,25,3.011,242.584,5.9750000000000005
2010,1,22,4,30,2.658,243.743,5.746
2010,1,22,4,35,2.531,244.69400000000002,5.664
2010,1,22,4,40,2.606,244.727,5.712
2010,1,22,4,45,2.767,242.69400000000002,5.816
2010,1,22,4,50,2.923,239.48600000000002,5.917
2010,1,22,4,55,2.843,236.091,5.865
2010,1,22,5,0,2.646,234.618,5.737
2010,1,22,5,5,2.359,234.338,5.551
2010,1,22,5,10,2.062,234.322,5.3580000000000005
2010,1,22,5,15,1.809,234.201,5.172
2010,1,22,5,20,1.6520000000000001,232.778,5.029
2010,1,22,5,25,1.5150000000000001,229.235,4.904
2010,1,22,5,30,1.244,224.87300000000002,4.657
2010,1,22,5,35,0.76,218.665,4.214
2010,1,22,5,40,0.509,209.233,3.83
2010,1,22,5,45,0.36,197.11,3.595
2010,1,22,5,50,0.256,186.899,3.43
2010,1,22,5,55,0.2,182.225,3.341
2010,1,22,6,0,0.272,181.40200000000002,3.454
2010,1,22,6,5,0.396,181.957,3.65
2010,1,22,6,10,0.437,183.857,3.714
2010,1,22,6,15,0.359,187.604,3.592
2010,1,22,6,20,0.307,195.184,3.509
2010,1,22,6,25,0.245,200.638,3.412
2010,1,22,6,30,0.192,203.671,3.329
2010,1,22,6,35,0.266,205.588,3.4450000000000003
2010,1,22,6,40,0.5630000000000001,213.619,3.912
2010,1,22,6,45,1.551,227.681,4.931
2010,1,22,6,50,2.3000000000000003,223.00900000000001,5.508
2010,1,22,6,55,2.809,217.406,5.841
2010,1,22,7,0,2.279,223.815,5.4990000000000006
2010,1,22,7,5,1.43,225.534,4.827
2010,1,22,7,10,0.597,225.412,3.97
2010,1,22,7,15,0.398,219.104,3.656
2010,1,22,7,20,0.544,206.629,3.8850000000000002
2010,1,22,7,25,0.659,196.39600000000002,4.065
2010,1,22,7,30,0.716,189.28300000000002,4.1530000000000005
2010,1,22,7,35,0.732,185.15800000000002,4.178
2010,1,22,7,40,0.755,184.763,4.205
2010,1,22,7,45,1.024,188.234,4.449
2010,1,22,7,50,1.198,193.568,4.6080000000000005
2010,1,22,7,55,1.091,198.18800000000002,4.51
2010,1,22,8,0,0.937,200.951,4.37
2010,1,22,8,5,0.803,201.873,4.248
2010,1,22,8,10,0.717,199.907,4.1530000000000005
2010,1,22,8,15,0.633,196.364,4.022
2010,1,22,8,20,0.47600000000000003,193.293,3.775
2010,1,22,8,25,0.528,191.77700000000002,3.857
2010,1,22,8,30,0.713,190.179,4.147
2010,1,22,8,35,0.909,188.822,4.346
2010,1,22,8,40,0.913,190.536,4.349
2010,1,22,8,45,1.117,192.909,4.535
2010,1,22,8,50,1.297,192.645,4.7
2010,1,22,8,55,1.317,192.239,4.718
2010,1,22,9,0,1.2730000000000001,194.59,4.678
2010,1,22,9,5,1.223,196.93,4.632
2010,1,22,9,10,1.022,198.709,4.449
2010,1,22,9,15,1.1460000000000001,206.954,4.562
2010,1,22,9,20,2.634,225.126,5.722
2010,1,22,9,25,6.184,237.476,7.543
2010,1,22,9,30,8.997,236.17000000000002,8.642
2010,1,22,9,35,9.242,230.562,8.74
2010,1,22,9,40,7.966,227.93,8.236
2010,1,22,9,45,6.897,228.973,7.8180000000000005
2010,1,22,9,50,7.562,230.39000000000001,8.078
2010,1,22,9,55,9.0,230.385,8.642
2010,1,22,10,0,8.944,228.282,8.621
2010,1,22,10,5,5.937,228.859,7.446
2010,1,22,10,10,3.194,227.179,6.079
2010,1,22,10,15,1.289,218.94,4.687
2010,1,22,10,20,0.372,204.449,3.607
2010,1,22,10,25,0.068,186.65,3.045
2010,1,22,10,30,0.08600000000000001,172.219,3.158
2010,1,22,10,35,0.45,167.544,3.729
2010,1,22,10,40,0.92,170.202,4.348
2010,1,22,10,45,1.1480000000000001,174.799,4.556
2010,1,22,10,50,0.856,178.028,4.29
2010,1,22,10,55,0.67,179.45600000000002,4.074
2010,1,22,11,0,0.5670000000000001,179.06,3.912
2010,1,22,11,5,0.588,180.0,3.9450000000000003
2010,1,22,11,10,0.611,181.373,3.982
2010,1,22,11,15,0.617,183.873,3.991
2010,1,22,11,20,0.669,187.921,4.074
2010,1,22,11,25,0.635,189.739,4.022
2010,1,22,11,30,0.629,190.173,4.013
2010,1,22,11,35,0.623,190.618,4.0040000000000004
2010,1,22,11,40,0.632,191.711,4.019
2010,1,22,11,45,0.58,194.05100000000002,3.936
2010,1,22,11,50,0.461,198.39600000000002,3.75
2010,1,22,11,55,0.319,203.59300000000002,3.527
2010,1,22,12,0,0.20600000000000002,206.262,3.35
2010,1,22,12,5,0.249,206.201,3.418
2010,1,22,12,10,0.34400000000000003,205.333,3.567
2010,1,22,12,15,0.363,203.537,3.598
2010,1,22,12,20,0.343,201.631,3.567
2010,1,22,12,25,0.32,200.625,3.5300000000000002
2010,1,22,12,30,0.306,201.01,3.509
2010,1,22,12,35,0.271,202.602,3.454
2010,1,22,12,40,0.178,205.75,3.3080000000000003
2010,1,22,12,45,0.067,209.808,3.039
2010,1,22,12,50,0.053,210.522,2.835
2010,1,22,12,55,0.046,206.469,2.746
2010,1,22,13,0,0.027,199.779,2.484
2010,1,22,13,5,0.0,191.678,2.066
2010,1,22,13,10,0.0,191.322,1.812
2010,1,22,13,15,0.0,200.561,1.7510000000000001
2010,1,22,13,20,0.005,212.717,2.173
2010,1,22,13,25,0.054,219.934,2.853
2010,1,22,13,30,0.377,224.537,3.622
2010,1,22,13,35,1.0110000000000001,227.282,4.4430000000000005
2010,1,22,13,40,1.78,229.907,5.1450000000000005
2010,1,22,13,45,2.483,233.334,5.63
2010,1,22,13,50,2.908,237.108,5.905
2010,1,22,13,55,3.1870000000000003,241.068,6.085
2010,1,22,14,0,3.244,245.38,6.121
2010,1,22,14,5,3.24,247.841,6.118
2010,1,22,14,10,3.876,253.723,6.472
2010,1,22,14,15,7.081,278.37600000000003,7.894
2010,1,22,14,20,10.556000000000001,297.42900000000003,9.246
2010,1,22,14,25,8.893,297.529,8.587
2010,1,22,14,30,8.428,296.01300000000003,8.404
2010,1,22,14,35,8.63,296.672,8.484
2010,1,22,14,40,8.445,297.106,8.41
2010,1,22,14,45,7.821,297.946,8.166
2010,1,22,14,50,6.904,297.315,7.809
2010,1,22,14,55,6.551,295.551,7.672000000000001
2010,1,22,15,0,6.277,292.596,7.565
2010,1,22,15,5,5.886,289.152,7.412
2010,1,22,15,10,5.614,286.142,7.303
2010,1,22,15,15,5.716,283.384,7.345
2010,1,22,15,20,5.828,280.85200000000003,7.388
2010,1,22,15,25,6.348,276.183,7.589
2010,1,22,15,30,6.838,270.67900000000003,7.782
2010,1,22,15,35,4.867,264.087,6.939
2010,1,22,15,40,3.438,256.446,6.228
2010,1,22,15,45,3.005,260.488,5.948
2010,1,22,15,50,2.235,266.458,5.45
2010,1,22,15,55,1.367,265.755,4.751
2010,1,22,16,0,0.897,264.552,4.324
2010,1,22,16,5,0.649,263.158,4.037
2010,1,22,16,10,0.491,260.598,3.79
2010,1,22,16,15,0.485,259.26300000000003,3.781
2010,1,22,16,20,0.603,258.302,3.967
2010,1,22,16,25,0.634,257.653,4.016
2010,1,22,16,30,0.5700000000000001,256.84000000000003,3.915
2010,1,22,16,35,0.506,255.675,3.814
2010,1,22,16,40,0.539,254.412,3.866
2010,1,22,16,45,0.629,253.247,4.006
2010,1,22,16,50,0.615,252.75300000000001,3.985
2010,1,22,16,55,0.584,253.028,3.936
2010,1,22,17,0,0.5670000000000001,253.88500000000002,3.9090000000000003
2010,1,22,17,5,0.532,253.32500000000002,3.854
2010,1,22,17,10,0.551,249.935,3.884
2010,1,22,17,15,0.594,245.019,3.952
2010,1,22,17,20,0.596,239.284,3.955
2010,1,22,17,25,0.588,233.472,3.942
2010,1,22,17,30,0.625,228.589,4.0
2010,1,22,17,35,0.6950000000000001,225.639,4.11
2010,1,22,17,40,0.73,224.007,4.165
2010,1,22,17,45,0.762,222.721,4.202
2010,1,22,17,50,0.863,221.985,4.293
2010,1,22,17,55,0.993,222.04500000000002,4.412
2010,1,22,18,0,1.047,223.04500000000002,4.461
2010,1,22,18,5,0.9400000000000001,223.814,4.364
2010,1,22,18,10,0.786,224.66,4.223
2010,1,22,18,15,0.656,225.638,4.049
2010,1,22,18,20,0.59,226.973,3.946
2010,1,22,18,25,0.59,228.626,3.946
2010,1,22,18,30,0.619,228.862,3.991
2010,1,22,18,35,0.664,227.423,4.062
2010,1,22,18,40,0.652,224.912,4.043
2010,1,22,18,45,0.631,223.46200000000002,4.01
2010,1,22,18,50,0.5700000000000001,223.737,3.915
2010,1,22,18,55,0.53,224.297,3.851
2010,1,22,19,0,0.5720000000000001,223.77,3.918
2010,1,22,19,5,0.677,221.68800000000002,4.083
2010,1,22,19,10,0.745,219.744,4.187
2010,1,22,19,15,0.805,217.794,4.242
2010,1,22,19,20,0.8220000000000001,216.058,4.257
2010,1,22,19,25,0.724,215.398,4.156
2010,1,22,19,30,0.683,214.42600000000002,4.0920000000000005
2010,1,22,19,35,0.731,212.272,4.168
2010,1,22,19,40,0.775,208.8,4.214
2010,1,22,19,45,0.785,205.037,4.223
2010,1,22,19,50,0.745,202.054,4.187
2010,1,22,19,55,0.719,198.923,4.147
2010,1,22,20,0,0.649,195.308,4.037
2010,1,22,20,5,0.503,192.166,3.8080000000000003
2010,1,22,20,10,0.317,189.606,3.515
2010,1,22,20,15,0.14200000000000002,187.249,3.24
2010,1,22,20,20,0.065,184.486,2.999
2010,1,22,20,25,0.051000000000000004,180.833,2.798
2010,1,22,20,30,0.04,178.373,2.649
2010,1,22,20,35,0.032,176.687,2.536
2010,1,22,20,40,0.021,175.121,2.383
2010,1,22,20,45,0.01,174.27,2.237
2010,1,22,20,50,0.006,173.227,2.179
2010,1,22,20,55,0.006,172.161,2.179
2010,1,22,21,0,0.01,171.189,2.24
2010,1,22,21,5,0.017,169.838,2.328
2010,1,22,21,10,0.023,167.756,2.414
2010,1,22,21,15,0.032,165.971,2.536
2010,1,22,21,20,0.046,165.15200000000002,2.728
2010,1,22,21,25,0.063,164.488,2.972
2010,1,22,21,30,0.121,166.136,3.204
2010,1,22,21,35,0.253,169.437,3.412
2010,1,22,21,40,0.31,171.481,3.5
2010,1,22,21,45,0.337,172.62800000000001,3.543
2010,1,22,21,50,0.392,172.398,3.628
2010,1,22,21,55,0.441,172.167,3.705
2010,1,22,22,0,0.507,171.997,3.8080000000000003
2010,1,22,22,5,0.63,172.282,4.001
2010,1,22,22,10,0.723,173.782,4.147
2010,1,22,22,15,0.909,174.787,4.327
2010,1,22,22,20,1.2550000000000001,175.419,4.641
2010,1,22,22,25,1.43,174.721,4.8
2010,1,22,22,30,1.309,173.826,4.69
2010,1,22,22,35,1.07,174.534,4.474
2010,1,22,22,40,0.923,175.68800000000002,4.339
2010,1,22,22,45,0.765,174.886,4.196
2010,1,22,22,50,0.596,170.55700000000002,3.946
2010,1,22,22,55,0.512,164.685,3.814
2010,1,22,23,0,0.426,159.912,3.68
2010,1,22,23,5,0.40700000000000003,157.907,3.65
2010,1,22,23,10,0.429,156.792,3.6830000000000003
2010,1,22,23,15,0.357,152.623,3.5700000000000003
2010,1,22,23,20,0.265,150.474,3.427
2010,1,22,23,25,0.20500000000000002,147.326,3.332
2010,1,22,23,30,0.248,148.041,3.399
2010,1,22,23,35,0.224,152.27,3.363
2010,1,22,23,40,0.076,153.901,3.1310000000000002
2010,1,22,23,45,0.066,149.38,3.0060000000000002
2010,1,22,23,50,0.074,145.155,3.112
2010,1,22,23,55,0.185,146.666,3.302
2010,1,23,0,0,0.275,147.748,3.442
2010,1,23,0,5,0.227,145.49,3.366
2010,1,23,0,10,0.188,143.462,3.305
2010,1,23,0,15,0.195,142.781,3.317
2010,1,23,0,20,0.28500000000000003,144.622,3.457
2010,1,23,0,25,0.381,146.929,3.607
2010,1,23,0,30,0.371,148.065,3.591
2010,1,23,0,35,0.325,147.109,3.5180000000000002
2010,1,23,0,40,0.28,144.274,3.448
2010,1,23,0,45,0.217,140.796,3.35
2010,1,23,0,50,0.112,138.797,3.185
2010,1,23,0,55,0.126,139.363,3.207
2010,1,23,1,0,0.216,139.604,3.347
2010,1,23,1,5,0.229,137.924,3.369
2010,1,23,1,10,0.241,137.023,3.387
2010,1,23,1,15,0.22,137.452,3.353
2010,1,23,1,20,0.177,138.90800000000002,3.286
2010,1,23,1,25,0.222,140.523,3.356
2010,1,23,1,30,0.34800000000000003,141.687,3.555
2010,1,23,1,35,0.47500000000000003,143.25300000000001,3.753
2010,1,23,1,40,0.52,145.456,3.823
2010,1,23,1,45,0.495,147.45000000000002,3.7840000000000003
2010,1,23,1,50,0.511,147.731,3.8080000000000003
2010,1,23,1,55,0.618,147.715,3.976
2010,1,23,2,0,0.6920000000000001,150.291,4.0920000000000005
2010,1,23,2,5,0.665,154.87800000000001,4.049
2010,1,23,2,10,0.659,156.58100000000002,4.04
2010,1,23,2,15,0.677,156.806,4.067
2010,1,23,2,20,0.681,157.51500000000001,4.074
2010,1,23,2,25,0.6930000000000001,158.74,4.0920000000000005
2010,1,23,2,30,0.539,160.641,3.851
2010,1,23,2,35,0.328,159.78900000000002,3.521
2010,1,23,2,40,0.198,154.779,3.317
2010,1,23,2,45,0.243,146.517,3.387
2010,1,23,2,50,0.364,142.078,3.576
2010,1,23,2,55,0.431,140.106,3.68
2010,1,23,3,0,0.513,136.09,3.8080000000000003
2010,1,23,3,5,0.55,133.196,3.866
2010,1,23,3,10,0.538,132.493,3.848
2010,1,23,3,15,0.543,131.685,3.854
2010,1,23,3,20,0.716,132.526,4.125
2010,1,23,3,25,0.631,134.162,3.991
2010,1,23,3,30,0.391,140.412,3.616
2010,1,23,3,35,0.213,146.756,3.338
2010,1,23,3,40,0.17500000000000002,143.647,3.2800000000000002
2010,1,23,3,45,0.275,140.522,3.436
2010,1,23,3,50,0.368,141.412,3.5820000000000003
2010,1,23,3,55,0.495,141.81300000000002,3.781
2010,1,23,4,0,0.5630000000000001,139.659,3.887
2010,1,23,4,5,0.579,136.03300000000002,3.912
2010,1,23,4,10,0.516,134.215,3.814
2010,1,23,4,15,0.456,135.149,3.72
2010,1,23,4,20,0.467,136.023,3.738
2010,1,23,4,25,0.5750000000000001,137.687,3.906
2010,1,23,4,30,0.706,139.891,4.11
2010,1,23,4,35,0.875,141.341,4.287
2010,1,23,4,40,0.8250000000000001,142.214,4.241
2010,1,23,4,45,0.708,141.093,4.113
2010,1,23,4,50,0.7020000000000001,139.143,4.104
2010,1,23,4,55,0.732,138.829,4.15
2010,1,23,5,0,0.634,140.472,3.997
2010,1,23,5,5,0.5660000000000001,144.828,3.89
2010,1,23,5,10,0.5720000000000001,150.108,3.899
2010,1,23,5,15,0.559,152.739,3.878
2010,1,23,5,20,0.504,153.036,3.793
2010,1,23,5,25,0.47300000000000003,151.163,3.744
2010,1,23,5,30,0.329,150.998,3.5180000000000002
2010,1,23,5,35,0.2,147.148,3.317
2010,1,23,5,40,0.075,139.936,3.115
2010,1,23,5,45,0.07200000000000001,138.453,3.079
2010,1,23,5,50,0.14100000000000001,140.436,3.225
2010,1,23,5,55,0.266,136.953,3.4210000000000003
2010,1,23,6,0,0.221,139.89600000000002,3.35
2010,1,23,6,5,0.157,143.692,3.25
2010,1,23,6,10,0.088,146.081,3.1430000000000002
2010,1,23,6,15,0.069,150.06300000000002,3.033
2010,1,23,6,20,0.073,153.821,3.094
2010,1,23,6,25,0.098,150.75,3.158
2010,1,23,6,30,0.029,141.477,2.487
2010,1,23,6,35,0.0,142.887,1.6540000000000001
2010,1,23,6,40,0.024,150.78,2.416
2010,1,23,6,45,0.606,151.118,3.951
2010,1,23,6,50,0.8190000000000001,152.849,4.232
2010,1,23,6,55,0.5720000000000001,150.02700000000002,3.8970000000000002
2010,1,23,7,0,0.074,147.505,3.1
2010,1,23,7,5,0.043000000000000003,141.797,2.676
2010,1,23,7,10,0.34700000000000003,141.811,3.5460000000000003
2010,1,23,7,15,0.778,152.165,4.196
2010,1,23,7,20,1.491,160.702,4.8420000000000005
2010,1,23,7,25,2.5420000000000003,161.461,5.6240000000000006
2010,1,23,7,30,3.255,157.541,6.082
2010,1,23,7,35,2.971,154.00900000000001,5.899
2010,1,23,7,40,1.631,151.055,4.968
2010,1,23,7,45,0.73,144.046,4.144
2010,1,23,7,50,0.633,134.966,3.991
2010,1,23,7,55,0.641,131.171,4.0040000000000004
2010,1,23,8,0,0.6880000000000001,131.105,4.077
2010,1,23,8,5,0.733,131.721,4.147
2010,1,23,8,10,0.706,132.75900000000001,4.104
2010,1,23,8,15,0.535,134.017,3.839
2010,1,23,8,20,0.274,130.90200000000002,3.43
2010,1,23,8,25,0.125,128.1,3.198
2010,1,23,8,30,0.074,125.82000000000001,3.109
2010,1,23,8,35,0.062,123.2,2.935
2010,1,23,8,40,0.042,121.123,2.664
2010,1,23,8,45,0.016,119.672,2.31
2010,1,23,8,50,0.0,116.21600000000001,2.044
2010,1,23,8,55,0.021,113.623,2.371
2010,1,23,9,0,0.048,109.026,2.743
2010,1,23,9,5,0.051000000000000004,102.863,2.795
2010,1,23,9,10,0.03,98.178,2.5020000000000002
2010,1,23,9,15,0.0,94.938,2.044
2010,1,23,9,20,0.005,91.757,2.154
2010,1,23,9,25,0.044,87.456,2.688
2010,1,23,9,30,0.052000000000000005,86.72500000000001,2.798
2010,1,23,9,35,0.03,89.373,2.505
2010,1,23,9,40,0.022,89.10900000000001,2.398
2010,1,23,9,45,0.028,84.153,2.48
2010,1,23,9,50,0.019,76.824,2.355
2010,1,23,9,55,0.0,55.598,1.446
2010,1,23,10,0,0.0,90.163,1.171
2010,1,23,10,5,0.026000000000000002,121.744,2.441
2010,1,23,10,10,0.032,129.349,2.5260000000000002
2010,1,23,10,15,0.019,125.96000000000001,2.349
2010,1,23,10,20,0.0,119.566,1.998
2010,1,23,10,25,0.0,110.943,1.736
2010,1,23,10,30,0.0,98.10000000000001,1.614
2010,1,23,10,35,0.0,89.233,1.672
2010,1,23,10,40,0.0,87.71600000000001,1.733
2010,1,23,10,45,0.0,90.419,1.724
2010,1,23,10,50,0.0,92.726,1.684
2010,1,23,10,55,0.0,91.496,1.574
2010,1,23,11,0,0.0,89.84100000000001,1.553
2010,1,23,11,5,0.0,87.759,1.849
2010,1,23,11,10,0.0,88.831,1.971
2010,1,23,11,15,0.0,90.897,1.522
2010,1,23,11,20,0.0,79.174,1.278
2010,1,23,11,25,0.0,78.375,1.7910000000000001
2010,1,23,11,30,0.0,83.84100000000001,2.062
2010,1,23,11,35,0.0,95.95700000000001,1.474
2010,1,23,11,40,0.0,102.538,1.08
2010,1,23,11,45,0.0,80.76,0.991
2010,1,23,11,50,0.0,66.293,1.245
2010,1,23,11,55,0.0,62.059000000000005,1.202
2010,1,23,12,0,0.0,80.166,0.534
2010,1,23,12,5,0.0,129.651,0.647
2010,1,23,12,10,0.0,110.682,1.7730000000000001
2010,1,23,12,15,0.0,100.342,2.041
2010,1,23,12,20,0.0,105.601,1.467
2010,1,23,12,25,0.0,115.274,1.068
2010,1,23,12,30,0.0,125.447,1.0070000000000001
2010,1,23,12,35,0.0,138.635,1.196
2010,1,23,12,40,0.0,146.687,1.281
2010,1,23,12,45,0.0,137.668,1.101
2010,1,23,12,50,0.0,119.384,0.686
2010,1,23,12,55,0.0,101.155,0.509
2010,1,23,13,0,0.0,106.276,0.592
2010,1,23,13,5,0.0,128.105,0.799
2010,1,23,13,10,0.0,150.632,0.967
2010,1,23,13,15,0.0,178.067,0.924
2010,1,23,13,20,0.0,205.28,1.117
2010,1,23,13,25,0.0,220.798,1.287
2010,1,23,13,30,0.0,228.467,1.379
2010,1,23,13,35,0.0,230.506,1.336
2010,1,23,13,40,0.0,239.034,1.162
2010,1,23,13,45,0.0,253.12,1.205
2010,1,23,13,50,0.0,258.317,1.599
2010,1,23,13,55,0.0,255.675,2.035
2010,1,23,14,0,0.002,249.616,2.117
2010,1,23,14,5,0.0,246.841,1.797
2010,1,23,14,10,0.0,247.022,1.76
2010,1,23,14,15,0.0,257.327,2.0380000000000003
2010,1,23,14,20,0.073,271.06600000000003,3.106
2010,1,23,14,25,0.9500000000000001,279.627,4.363
2010,1,23,14,30,1.593,280.746,4.946
2010,1,23,14,35,1.922,277.437,5.236
2010,1,23,14,40,2.35,273.922,5.511
2010,1,23,14,45,2.051,267.935,5.3180000000000005
2010,1,23,14,50,1.059,262.178,4.461
2010,1,23,14,55,0.319,254.953,3.512
2010,1,23,15,0,0.046,246.559,2.724
2010,1,23,15,5,0.006,247.267,2.181
2010,1,23,15,10,0.0,252.179,1.907
2010,1,23,15,15,0.0,245.46,1.727
2010,1,23,15,20,0.0,226.25,1.321
2010,1,23,15,25,0.0,202.595,1.147
2010,1,23,15,30,0.0,190.592,1.1320000000000001
2010,1,23,15,35,0.0,179.66,1.1440000000000001
2010,1,23,15,40,0.0,161.83,1.2570000000000001
2010,1,23,15,45,0.0,137.822,1.583
2010,1,23,15,50,0.0,122.146,2.017
2010,1,23,15,55,0.015,114.489,2.3040000000000003
2010,1,23,16,0,0.015,116.477,2.298
2010,1,23,16,5,0.013000000000000001,120.273,2.267
2010,1,23,16,10,0.029,115.45700000000001,2.493
2010,1,23,16,15,0.062,110.119,2.945
2010,1,23,16,20,0.23600000000000002,110.686,3.378
2010,1,23,16,25,0.35100000000000003,113.4,3.5580000000000003
2010,1,23,16,30,0.263,117.382,3.42
2010,1,23,16,35,0.074,121.766,3.115
2010,1,23,16,40,0.055,124.974,2.847
2010,1,23,16,45,0.043000000000000003,127.506,2.682
2010,1,23,16,50,0.031,128.928,2.517
2010,1,23,16,55,0.021,128.505,2.386
2010,1,23,17,0,0.021,124.402,2.386
2010,1,23,17,5,0.031,119.551,2.517
2010,1,23,17,10,0.042,116.777,2.664
2010,1,23,17,15,0.047,115.656,2.743
2010,1,23,17,20,0.045,114.8,2.71
2010,1,23,17,25,0.037,113.185,2.6
2010,1,23,17,30,0.029,110.78,2.487
2010,1,23,17,35,0.025,107.676,2.438
2010,1,23,17,40,0.023,106.012,2.407
2010,1,23,17,45,0.019,106.04,2.355
2010,1,23,17,50,0.013000000000000001,107.063,2.2760000000000002
2010,1,23,17,55,0.008,108.936,2.194
2010,1,23,18,0,0.0,111.546,2.087
2010,1,23,18,5,0.0,115.628,1.965
2010,1,23,18,10,0.0,119.628,1.855
2010,1,23,18,15,0.0,123.006,1.754
2010,1,23,18,20,0.0,126.27,1.611
2010,1,23,18,25,0.0,129.511,1.425
2010,1,23,18,30,0.0,134.291,1.2510000000000001
2010,1,23,18,35,0.0,138.466,1.156
2010,1,23,18,40,0.0,141.14000000000001,1.107
2010,1,23,18,45,0.0,145.502,1.068
2010,1,23,18,50,0.0,151.56,1.052
2010,1,23,18,55,0.0,155.712,1.049
2010,1,23,19,0,0.0,158.695,1.016
2010,1,23,19,5,0.0,161.90800000000002,0.9390000000000001
2010,1,23,19,10,0.0,163.571,0.933
2010,1,23,19,15,0.0,163.867,0.988
2010,1,23,19,20,0.0,166.043,1.04
2010,1,23,19,25,0.0,169.41,1.046
2010,1,23,19,30,0.0,171.93800000000002,0.994
2010,1,23,19,35,0.0,175.261,0.976
2010,1,23,19,40,0.0,180.123,0.982
2010,1,23,19,45,0.0,185.649,0.973
2010,1,23,19,50,0.0,190.022,0.979
2010,1,23,19,55,0.0,194.57500000000002,1.0070000000000001
2010,1,23,20,0,0.0,199.041,1.0010000000000001
2010,1,23,20,5,0.0,203.336,1.01
2010,1,23,20,10,0.0,205.09900000000002,1.034
2010,1,23,20,15,0.0,207.476,1.071
2010,1,23,20,20,0.0,208.014,1.156
2010,1,23,20,25,0.0,201.153,1.199
2010,1,23,20,30,0.0,193.864,1.2750000000000001
2010,1,23,20,35,0.0,188.662,1.355
2010,1,23,20,40,0.0,184.482,1.379
2010,1,23,20,45,0.0,178.17600000000002,1.455
2010,1,23,20,50,0.0,175.792,1.495
2010,1,23,20,55,0.0,175.485,1.6260000000000001
2010,1,23,21,0,0.0,174.221,1.721
2010,1,23,21,5,0.0,170.409,1.724
2010,1,23,21,10,0.0,164.729,1.672
2010,1,23,21,15,0.0,158.714,1.739
2010,1,23,21,20,0.0,156.726,1.834
2010,1,23,21,25,0.0,154.276,1.913
2010,1,23,21,30,0.0,153.15,1.873
2010,1,23,21,35,0.0,152.05100000000002,1.818
2010,1,23,21,40,0.0,146.409,1.879
2010,1,23,21,45,0.0,144.756,1.971
2010,1,23,21,50,0.0,146.168,2.0380000000000003
2010,1,23,21,55,0.0,150.459,2.069
2010,1,23,22,0,0.01,155.002,2.218
2010,1,23,22,5,0.02,160.017,2.368
2010,1,23,22,10,0.033,164.493,2.539
2010,1,23,22,15,0.046,166.74,2.722
2010,1,23,22,20,0.051000000000000004,167.64000000000001,2.786
2010,1,23,22,25,0.056,165.245,2.859
2010,1,23,22,30,0.06,167.299,2.914
2010,1,23,22,35,0.07,166.772,3.045
2010,1,23,22,40,0.139,163.844,3.219
2010,1,23,22,45,0.20800000000000002,161.229,3.326
2010,1,23,22,50,0.249,159.862,3.39
2010,1,23,22,55,0.28200000000000003,162.218,3.442
2010,1,23,23,0,0.266,164.103,3.418
2010,1,23,23,5,0.258,160.57,3.4050000000000002
2010,1,23,23,10,0.176,159.939,3.277
2010,1,23,23,15,0.131,159.983,3.207
2010,1,23,23,20,0.10200000000000001,158.236,3.161
2010,1,23,23,25,0.083,156.159,3.1310000000000002
2010,1,23,23,30,0.132,153.632,3.207
2010,1,23,23,35,0.246,149.76500000000001,3.384
2010,1,23,23,40,0.308,148.90200000000002,3.482
2010,1,23,23,45,0.371,148.023,3.579
