SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2012,2,26,6,40,0.019,201.369,2.34
2012,2,26,6,45,0.022,203.66,2.3890000000000002
2012,2,26,6,50,0.024,205.934,2.42
2012,2,26,6,55,0.028,208.077,2.465
2012,2,26,7,0,0.031,209.52100000000002,2.5140000000000002
2012,2,26,7,5,0.036000000000000004,210.927,2.578
2012,2,26,7,10,0.039,212.246,2.624
2012,2,26,7,15,0.042,213.844,2.661
2012,2,26,7,20,0.044,215.97,2.688
2012,2,26,7,25,0.044,218.678,2.685
2012,2,26,7,30,0.044,222.386,2.682
2012,2,26,7,35,0.044,226.781,2.682
2012,2,26,7,40,0.044,232.247,2.691
2012,2,26,7,45,0.047,237.922,2.725
2012,2,26,7,50,0.049,243.448,2.755
2012,2,26,7,55,0.05,248.255,2.777
2012,2,26,8,0,0.054,252.891,2.822
2012,2,26,8,5,0.057,257.236,2.865
2012,2,26,8,10,0.055,261.455,2.841
2012,2,26,8,15,0.045,265.151,2.703
2012,2,26,8,20,0.033,267.079,2.536
2012,2,26,8,25,0.026000000000000002,269.035,2.438
2012,2,26,8,30,0.021,270.721,2.371
2012,2,26,8,35,0.017,271.29200000000003,2.313
2012,2,26,8,40,0.009000000000000001,271.144,2.212
2012,2,26,8,45,0.0,270.556,2.078
2012,2,26,8,50,0.0,269.50100000000003,1.944
2012,2,26,8,55,0.0,267.139,1.828
2012,2,26,9,0,0.0,264.068,1.754
2012,2,26,9,5,0.0,261.04200000000003,1.696
2012,2,26,9,10,0.0,257.801,1.663
2012,2,26,9,15,0.0,255.274,1.663
2012,2,26,9,20,0.0,253.576,1.669
2012,2,26,9,25,0.0,251.439,1.666
2012,2,26,9,30,0.0,249.044,1.675
2012,2,26,9,35,0.0,246.386,1.678
2012,2,26,9,40,0.0,244.078,1.712
2012,2,26,9,45,0.0,243.76,1.76
2012,2,26,9,50,0.0,243.677,1.788
2012,2,26,9,55,0.0,243.056,1.788
2012,2,26,10,0,0.0,243.96200000000002,1.7790000000000001
2012,2,26,10,5,0.0,246.522,1.7510000000000001
2012,2,26,10,10,0.0,247.37300000000002,1.705
2012,2,26,10,15,0.0,247.439,1.672
2012,2,26,10,20,0.0,249.465,1.675
2012,2,26,10,25,0.0,252.047,1.705
2012,2,26,10,30,0.0,253.546,1.705
2012,2,26,10,35,0.0,253.282,1.617
2012,2,26,10,40,0.0,250.864,1.559
2012,2,26,10,45,0.0,250.18200000000002,1.556
2012,2,26,10,50,0.0,251.03900000000002,1.553
2012,2,26,10,55,0.0,251.132,1.586
2012,2,26,11,0,0.0,249.077,1.58
2012,2,26,11,5,0.0,245.901,1.547
2012,2,26,11,10,0.0,242.814,1.532
2012,2,26,11,15,0.0,239.33100000000002,1.532
2012,2,26,11,20,0.0,234.903,1.559
2012,2,26,11,25,0.0,230.449,1.577
2012,2,26,11,30,0.0,225.06,1.6320000000000001
2012,2,26,11,35,0.0,221.006,1.706
2012,2,26,11,40,0.0,217.211,1.788
2012,2,26,11,45,0.0,213.92600000000002,1.9040000000000001
2012,2,26,11,50,0.0,211.251,2.041
2012,2,26,11,55,0.004,209.834,2.154
2012,2,26,12,0,0.008,210.80100000000002,2.212
2012,2,26,12,5,0.011,212.07,2.246
2012,2,26,12,10,0.013000000000000001,213.56900000000002,2.2760000000000002
2012,2,26,12,15,0.016,216.448,2.322
2012,2,26,12,20,0.019,220.90800000000002,2.362
2012,2,26,12,25,0.022,225.555,2.395
2012,2,26,12,30,0.023,229.56,2.42
2012,2,26,12,35,0.027,234.344,2.474
2012,2,26,12,40,0.035,240.348,2.575
2012,2,26,12,45,0.046,246.655,2.734
2012,2,26,12,50,0.061,252.215,2.938
2012,2,26,12,55,0.106,256.91700000000003,3.185
2012,2,26,13,0,0.281,260.621,3.46
2012,2,26,13,5,0.438,262.984,3.7070000000000003
2012,2,26,13,10,0.59,264.166,3.9450000000000003
2012,2,26,13,15,0.734,264.485,4.171
2012,2,26,13,20,0.98,264.288,4.4
2012,2,26,13,25,1.204,263.377,4.605
2012,2,26,13,30,1.352,261.895,4.739
2012,2,26,13,35,1.416,260.401,4.797
2012,2,26,13,40,1.379,259.374,4.763
2012,2,26,13,45,1.2510000000000001,258.512,4.647
2012,2,26,13,50,1.076,257.88,4.489
2012,2,26,13,55,0.898,257.979,4.327
2012,2,26,14,0,0.794,258.721,4.232
2012,2,26,14,5,0.8180000000000001,259.457,4.2540000000000004
2012,2,26,14,10,0.9450000000000001,259.979,4.37
2012,2,26,14,15,1.1320000000000001,260.286,4.541
2012,2,26,14,20,1.35,260.605,4.739
2012,2,26,14,25,1.542,260.973,4.913
2012,2,26,14,30,1.659,261.22,5.0200000000000005
2012,2,26,14,35,1.72,261.225,5.075
2012,2,26,14,40,1.75,261.077,5.102
2012,2,26,14,45,1.7870000000000001,261.055,5.136
2012,2,26,14,50,1.817,260.907,5.163
2012,2,26,14,55,1.841,260.445,5.1850000000000005
2012,2,26,15,0,1.891,259.912,5.23
2012,2,26,15,5,2.065,259.63800000000003,5.343
2012,2,26,15,10,2.287,259.571,5.487
2012,2,26,15,15,2.527,259.269,5.642
2012,2,26,15,20,2.763,258.021,5.795
2012,2,26,15,25,2.957,255.4,5.92
2012,2,26,15,30,3.132,251.989,6.033
2012,2,26,15,35,3.327,248.473,6.158
2012,2,26,15,40,3.493,245.348,6.265000000000001
2012,2,26,15,45,3.645,242.744,6.341
2012,2,26,15,50,3.827,240.657,6.43
2012,2,26,15,55,3.9530000000000003,239.273,6.4910000000000005
2012,2,26,16,0,4.049,238.542,6.537
2012,2,26,16,5,4.182,238.119,6.601
2012,2,26,16,10,4.253,238.108,6.634
2012,2,26,16,15,4.273,238.58100000000002,6.643
2012,2,26,16,20,4.275,239.443,6.643
2012,2,26,16,25,4.234,240.838,6.622
2012,2,26,16,30,4.173,242.36,6.5920000000000005
2012,2,26,16,35,4.112,243.77700000000002,6.561
2012,2,26,16,40,4.139,245.04,6.573
2012,2,26,16,45,4.215,245.90800000000002,6.61
2012,2,26,16,50,4.6530000000000005,246.238,6.823
2012,2,26,16,55,4.966,246.606,6.976
2012,2,26,17,0,5.23,247.122,7.104
2012,2,26,17,5,5.72,247.562,7.336
2012,2,26,17,10,6.412,248.27,7.605
2012,2,26,17,15,7.174,249.907,7.901
2012,2,26,17,20,7.864,253.203,8.169
2012,2,26,17,25,8.49,259.031,8.413
2012,2,26,17,30,9.256,267.221,8.712
2012,2,26,17,35,9.822000000000001,273.495,8.932
2012,2,26,17,40,9.950000000000001,275.764,8.981
2012,2,26,17,45,9.83,276.94,8.932
2012,2,26,17,50,9.982000000000001,277.824,8.99
2012,2,26,17,55,10.227,278.522,9.085
2012,2,26,18,0,10.269,279.522,9.1
2012,2,26,18,5,10.054,280.11,9.015
2012,2,26,18,10,9.66,280.362,8.859
2012,2,26,18,15,9.298,280.692,8.716
2012,2,26,18,20,9.02,280.889,8.606
2012,2,26,18,25,8.719,280.774,8.487
2012,2,26,18,30,8.402000000000001,280.258,8.362
2012,2,26,18,35,8.067,279.609,8.23
2012,2,26,18,40,7.746,279.296,8.105
2012,2,26,18,45,7.385,278.868,7.965
2012,2,26,18,50,6.993,277.978,7.812
2012,2,26,18,55,6.569,276.901,7.647
2012,2,26,19,0,6.1850000000000005,275.781,7.498
2012,2,26,19,5,5.856,274.572,7.37
2012,2,26,19,10,5.594,273.413,7.263
2012,2,26,19,15,5.357,272.36400000000003,7.147
2012,2,26,19,20,5.127,271.43,7.034
2012,2,26,19,25,4.8580000000000005,270.502,6.9030000000000005
2012,2,26,19,30,4.564,269.271,6.759
2012,2,26,19,35,4.265,267.563,6.613
2012,2,26,19,40,3.946,265.464,6.457
2012,2,26,19,45,3.645,262.987,6.311
2012,2,26,19,50,3.423,260.537,6.189
2012,2,26,19,55,3.29,258.257,6.103
2012,2,26,20,0,3.2520000000000002,256.334,6.079
2012,2,26,20,5,3.2760000000000002,254.588,6.094
2012,2,26,20,10,3.342,253.06,6.1370000000000005
2012,2,26,20,15,3.423,251.796,6.188
2012,2,26,20,20,3.4130000000000003,250.659,6.182
2012,2,26,20,25,3.285,249.082,6.1000000000000005
2012,2,26,20,30,3.0380000000000003,246.46200000000002,5.941
2012,2,26,20,35,2.701,243.298,5.7250000000000005
2012,2,26,20,40,2.369,240.26,5.511
2012,2,26,20,45,2.132,238.019,5.3580000000000005
2012,2,26,20,50,2.0380000000000003,236.997,5.297
2012,2,26,20,55,2.076,236.443,5.322
2012,2,26,21,0,2.238,236.08,5.426
2012,2,26,21,5,2.508,236.514,5.6000000000000005
2012,2,26,21,10,2.821,237.404,5.801
2012,2,26,21,15,3.0540000000000003,237.981,5.9510000000000005
2012,2,26,21,20,3.192,238.464,6.039
2012,2,26,21,25,3.229,239.12900000000002,6.063
2012,2,26,21,30,3.206,239.552,6.048
2012,2,26,21,35,3.196,239.794,6.042
2012,2,26,21,40,3.153,240.09,6.015000000000001
2012,2,26,21,45,3.0060000000000002,240.876,5.92
2012,2,26,21,50,2.783,241.546,5.777
2012,2,26,21,55,2.527,241.095,5.612
2012,2,26,22,0,2.275,239.848,5.45
2012,2,26,22,5,1.972,238.035,5.255
2012,2,26,22,10,1.716,235.887,5.0440000000000005
2012,2,26,22,15,1.5170000000000001,234.03,4.864
2012,2,26,22,20,1.318,232.41,4.684
2012,2,26,22,25,1.147,230.69,4.5280000000000005
2012,2,26,22,30,1.032,230.13,4.425
2012,2,26,22,35,0.982,230.586,4.3790000000000004
2012,2,26,22,40,0.9550000000000001,230.987,4.354
2012,2,26,22,45,0.971,231.69,4.37
2012,2,26,22,50,1.0050000000000001,233.28300000000002,4.4
2012,2,26,22,55,0.9480000000000001,235.371,4.348
2012,2,26,23,0,0.8230000000000001,237.13400000000001,4.235
2012,2,26,23,5,0.7010000000000001,238.98000000000002,4.098
2012,2,26,23,10,0.632,241.32,3.991
2012,2,26,23,15,0.615,243.847,3.964
2012,2,26,23,20,0.623,244.96800000000002,3.976
2012,2,26,23,25,0.636,244.567,3.997
2012,2,26,23,30,0.679,244.435,4.064
2012,2,26,23,35,0.752,245.489,4.171
2012,2,26,23,40,0.84,248.203,4.251
2012,2,26,23,45,0.9410000000000001,252.059,4.3420000000000005
2012,2,26,23,50,1.026,255.49800000000002,4.418
2012,2,26,23,55,1.073,258.157,4.461
2012,2,27,0,0,1.063,260.332,4.452
2012,2,27,0,5,1.006,262.38100000000003,4.4
2012,2,27,0,10,0.983,263.42,4.3790000000000004
2012,2,27,0,15,0.994,261.931,4.388
2012,2,27,0,20,0.973,258.674,4.37
2012,2,27,0,25,0.933,255.482,4.333
2012,2,27,0,30,0.913,253.136,4.315
2012,2,27,0,35,0.903,251.829,4.306
2012,2,27,0,40,0.873,251.208,4.2780000000000005
2012,2,27,0,45,0.8260000000000001,250.576,4.235
2012,2,27,0,50,0.776,249.423,4.19
2012,2,27,0,55,0.714,248.231,4.116
2012,2,27,1,0,0.66,248.126,4.031
2012,2,27,1,5,0.632,249.73000000000002,3.988
2012,2,27,1,10,0.613,251.4,3.958
2012,2,27,1,15,0.58,252.202,3.906
2012,2,27,1,20,0.548,252.109,3.857
2012,2,27,1,25,0.525,251.076,3.8200000000000003
2012,2,27,1,30,0.513,249.978,3.802
2012,2,27,1,35,0.503,249.247,3.787
2012,2,27,1,40,0.491,248.45600000000002,3.7680000000000002
2012,2,27,1,45,0.454,247.22,3.71
2012,2,27,1,50,0.421,246.55,3.6590000000000003
2012,2,27,1,55,0.419,246.83,3.6550000000000002
2012,2,27,2,0,0.434,246.945,3.68
2012,2,27,2,5,0.44,246.286,3.689
2012,2,27,2,10,0.446,244.868,3.698
2012,2,27,2,15,0.442,242.643,3.692
2012,2,27,2,20,0.401,239.671,3.628
2012,2,27,2,25,0.334,236.68800000000002,3.524
2012,2,27,2,30,0.252,234.072,3.396
2012,2,27,2,35,0.16,231.671,3.253
2012,2,27,2,40,0.07200000000000001,229.309,3.079
2012,2,27,2,45,0.058,227.633,2.8890000000000002
2012,2,27,2,50,0.046,226.70000000000002,2.716
2012,2,27,2,55,0.034,225.403,2.551
2012,2,27,3,0,0.022,225.222,2.395
2012,2,27,3,5,0.015,227.84300000000002,2.291
2012,2,27,3,10,0.011,231.348,2.243
2012,2,27,3,15,0.009000000000000001,233.973,2.212
2012,2,27,3,20,0.007,236.671,2.185
2012,2,27,3,25,0.007,239.922,2.188
2012,2,27,3,30,0.008,241.84,2.203
2012,2,27,3,35,0.007,241.66400000000002,2.184
2012,2,27,3,40,0.006,240.966,2.169
2012,2,27,3,45,0.006,240.532,2.169
2012,2,27,3,50,0.002,239.851,2.12
2012,2,27,3,55,0.0,239.516,2.047
2012,2,27,4,0,0.0,239.466,1.971
2012,2,27,4,5,0.0,237.66400000000002,1.867
2012,2,27,4,10,0.0,234.615,1.7630000000000001
2012,2,27,4,15,0.0,232.818,1.711
2012,2,27,4,20,0.0,229.951,1.675
2012,2,27,4,25,0.0,226.133,1.614
2012,2,27,4,30,0.0,225.139,1.553
2012,2,27,4,35,0.0,224.447,1.504
2012,2,27,4,40,0.0,223.463,1.474
2012,2,27,4,45,0.0,225.15,1.437
2012,2,27,4,50,0.0,228.99,1.425
2012,2,27,4,55,0.0,232.879,1.455
2012,2,27,5,0,0.0,235.324,1.498
2012,2,27,5,5,0.0,235.149,1.544
2012,2,27,5,10,0.0,234.995,1.596
2012,2,27,5,15,0.0,236.451,1.666
2012,2,27,5,20,0.0,238.862,1.733
2012,2,27,5,25,0.0,240.143,1.7630000000000001
2012,2,27,5,30,0.0,239.78,1.76
2012,2,27,5,35,0.0,239.374,1.7630000000000001
2012,2,27,5,40,0.0,239.346,1.776
2012,2,27,5,45,0.0,240.52700000000002,1.797
2012,2,27,5,50,0.0,243.39000000000001,1.87
2012,2,27,5,55,0.0,246.53300000000002,1.98
2012,2,27,6,0,0.004,249.209,2.136
2012,2,27,6,5,0.018000000000000002,251.346,2.331
2012,2,27,6,10,0.035,253.555,2.566
2012,2,27,6,15,0.053,256.20300000000003,2.816
2012,2,27,6,20,0.069,258.26800000000003,3.039
2012,2,27,6,25,0.111,259.306,3.173
2012,2,27,6,30,0.16,259.9,3.249
2012,2,27,6,35,0.211,260.603,3.329
2012,2,27,6,40,0.289,261.443,3.451
2012,2,27,6,45,0.379,262.317,3.591
2012,2,27,6,50,0.465,262.762,3.726
2012,2,27,6,55,0.553,262.844,3.863
2012,2,27,7,0,0.636,262.729,3.991
2012,2,27,7,5,0.6980000000000001,262.603,4.089
2012,2,27,7,10,0.742,262.878,4.156
2012,2,27,7,15,0.806,263.449,4.214
2012,2,27,7,20,0.877,264.229,4.2780000000000005
2012,2,27,7,25,0.9410000000000001,264.954,4.336
2012,2,27,7,30,0.9550000000000001,265.213,4.348
2012,2,27,7,35,0.887,264.74,4.287
2012,2,27,7,40,0.8200000000000001,264.147,4.226
2012,2,27,7,45,0.809,264.02,4.2170000000000005
2012,2,27,7,50,0.738,264.613,4.15
2012,2,27,7,55,0.662,265.25,4.031
2012,2,27,8,0,0.577,265.734,3.9
2012,2,27,8,5,0.44,265.497,3.686
2012,2,27,8,10,0.356,265.17900000000003,3.555
2012,2,27,8,15,0.354,264.085,3.552
2012,2,27,8,20,0.422,262.295,3.6590000000000003
2012,2,27,8,25,0.457,260.575,3.714
2012,2,27,8,30,0.462,258.779,3.723
2012,2,27,8,35,0.456,256.868,3.714
2012,2,27,8,40,0.40700000000000003,255.467,3.637
2012,2,27,8,45,0.356,254.522,3.5580000000000003
2012,2,27,8,50,0.334,253.654,3.524
2012,2,27,8,55,0.332,252.687,3.521
2012,2,27,9,0,0.326,251.83,3.512
2012,2,27,9,5,0.292,251.281,3.46
2012,2,27,9,10,0.233,250.957,3.369
2012,2,27,9,15,0.17,250.803,3.271
2012,2,27,9,20,0.111,250.803,3.18
2012,2,27,9,25,0.073,250.863,3.091
2012,2,27,9,30,0.064,250.846,2.975
2012,2,27,9,35,0.053,250.577,2.825
2012,2,27,9,40,0.045,249.96200000000002,2.706
2012,2,27,9,45,0.042,249.46200000000002,2.664
2012,2,27,9,50,0.042,249.406,2.673
2012,2,27,9,55,0.043000000000000003,249.571,2.688
2012,2,27,10,0,0.044,249.741,2.694
2012,2,27,10,5,0.043000000000000003,250.142,2.685
2012,2,27,10,10,0.043000000000000003,251.12,2.685
2012,2,27,10,15,0.045,252.93200000000002,2.709
2012,2,27,10,20,0.046,255.673,2.725
2012,2,27,10,25,0.045,259.112,2.719
2012,2,27,10,30,0.043000000000000003,263.248,2.691
2012,2,27,10,35,0.042,268.065,2.676
2012,2,27,10,40,0.045,272.822,2.716
2012,2,27,10,45,0.051000000000000004,276.882,2.798
2012,2,27,10,50,0.057,280.091,2.886
2012,2,27,10,55,0.063,282.123,2.969
2012,2,27,11,0,0.069,283.113,3.045
2012,2,27,11,5,0.081,283.223,3.14
2012,2,27,11,10,0.14100000000000001,282.372,3.234
2012,2,27,11,15,0.211,280.944,3.344
2012,2,27,11,20,0.28300000000000003,279.334,3.457
2012,2,27,11,25,0.368,277.879,3.591
2012,2,27,11,30,0.47100000000000003,276.934,3.753
2012,2,27,11,35,0.582,276.615,3.927
2012,2,27,11,40,0.687,276.84000000000003,4.0920000000000005
2012,2,27,11,45,0.798,277.307,4.229
2012,2,27,11,50,0.921,277.90000000000003,4.3420000000000005
2012,2,27,11,55,1.008,278.136,4.422
2012,2,27,12,0,1.068,277.659,4.477
2012,2,27,12,5,1.121,276.379,4.525
2012,2,27,12,10,1.171,274.297,4.571
2012,2,27,12,15,1.221,271.754,4.617
2012,2,27,12,20,1.298,269.007,4.687
2012,2,27,12,25,1.391,266.25,4.773
2012,2,27,12,30,1.455,263.75100000000003,4.831
2012,2,27,12,35,1.478,261.378,4.852
2012,2,27,12,40,1.504,259.296,4.876
2012,2,27,12,45,1.554,257.654,4.922
2012,2,27,12,50,1.615,256.616,4.977
2012,2,27,12,55,1.661,256.187,5.0200000000000005
2012,2,27,13,0,1.705,256.385,5.059
2012,2,27,13,5,1.738,256.869,5.09
2012,2,27,13,10,1.721,257.402,5.075
2012,2,27,13,15,1.667,257.786,5.026
2012,2,27,13,20,1.629,257.764,4.992
2012,2,27,13,25,1.659,257.517,5.0200000000000005
2012,2,27,13,30,1.736,257.313,5.09
2012,2,27,13,35,1.833,257.13100000000003,5.178
2012,2,27,13,40,1.955,256.658,5.273
2012,2,27,13,45,2.082,255.691,5.355
2012,2,27,13,50,2.191,254.186,5.426
2012,2,27,13,55,2.271,251.95600000000002,5.478
2012,2,27,14,0,2.332,248.973,5.517
2012,2,27,14,5,2.426,245.639,5.578
2012,2,27,14,10,2.549,242.387,5.658
2012,2,27,14,15,2.681,239.624,5.743
2012,2,27,14,20,2.799,237.476,5.819
2012,2,27,14,25,2.88,235.87800000000001,5.871
2012,2,27,14,30,2.9170000000000003,234.543,5.896
2012,2,27,14,35,2.903,233.269,5.8870000000000005
2012,2,27,14,40,2.842,232.077,5.847
2012,2,27,14,45,2.743,230.928,5.783
2012,2,27,14,50,2.653,229.945,5.7250000000000005
2012,2,27,14,55,2.549,229.138,5.658
2012,2,27,15,0,2.431,228.511,5.581
2012,2,27,15,5,2.332,228.011,5.517
2012,2,27,15,10,2.251,227.594,5.465
2012,2,27,15,15,2.176,227.237,5.417
2012,2,27,15,20,2.101,226.957,5.368
2012,2,27,15,25,2.0300000000000002,226.852,5.322
2012,2,27,15,30,1.964,227.11,5.279
2012,2,27,15,35,1.95,227.627,5.2700000000000005
2012,2,27,15,40,1.917,228.357,5.249
2012,2,27,15,45,1.866,229.132,5.2090000000000005
2012,2,27,15,50,1.87,229.994,5.212
2012,2,27,15,55,1.8800000000000001,230.934,5.221
2012,2,27,16,0,1.895,231.697,5.2330000000000005
2012,2,27,16,5,1.938,232.433,5.261
2012,2,27,16,10,1.901,233.44400000000002,5.236
2012,2,27,16,15,1.808,234.609,5.154
2012,2,27,16,20,1.728,235.554,5.081
2012,2,27,16,25,1.6640000000000001,236.669,5.023
2012,2,27,16,30,1.6280000000000001,238.07500000000002,4.989
2012,2,27,16,35,1.645,239.097,5.005
2012,2,27,16,40,1.645,240.179,5.005
2012,2,27,16,45,1.6320000000000001,241.734,4.992
2012,2,27,16,50,1.693,243.145,5.047
2012,2,27,16,55,1.703,244.497,5.056
2012,2,27,17,0,1.6560000000000001,245.59,5.014
2012,2,27,17,5,1.606,245.70000000000002,4.968
2012,2,27,17,10,1.566,243.98000000000002,4.931
2012,2,27,17,15,1.637,240.278,4.995
2012,2,27,17,20,1.865,236.872,5.203
2012,2,27,17,25,2.2560000000000002,236.982,5.462
2012,2,27,17,30,2.612,241.596,5.691
2012,2,27,17,35,3.109,248.517,6.011
2012,2,27,17,40,3.9050000000000002,254.23600000000002,6.463
2012,2,27,17,45,4.779,256.846,6.890000000000001
2012,2,27,17,50,5.4110000000000005,257.407,7.199
2012,2,27,17,55,5.737,257.473,7.348
2012,2,27,18,0,5.8740000000000006,258.016,7.4
2012,2,27,18,5,5.892,259.466,7.406000000000001
2012,2,27,18,10,5.824,261.707,7.3790000000000004
2012,2,27,18,15,5.748,263.762,7.348
2012,2,27,18,20,5.75,265.13,7.348
2012,2,27,18,25,5.767,266.014,7.354
2012,2,27,18,30,5.706,266.904,7.33
2012,2,27,18,35,5.545,268.277,7.257000000000001
2012,2,27,18,40,5.228,269.72700000000003,7.101
2012,2,27,18,45,4.7860000000000005,271.051,6.884
2012,2,27,18,50,4.406,272.408,6.698
2012,2,27,18,55,4.238,273.737,6.6160000000000005
2012,2,27,19,0,4.233,274.814,6.613
2012,2,27,19,5,3.978,276.072,6.488
2012,2,27,19,10,3.416,277.56,6.198
2012,2,27,19,15,3.004,279.038,5.932
2012,2,27,19,20,2.711,280.466,5.743
2012,2,27,19,25,2.441,282.553,5.569
2012,2,27,19,30,2.223,286.447,5.429
2012,2,27,19,35,2.137,291.55,5.3740000000000006
2012,2,27,19,40,2.083,296.467,5.34
2012,2,27,19,45,2.053,300.96,5.322
2012,2,27,19,50,2.0140000000000002,303.701,5.297
2012,2,27,19,55,1.823,304.02,5.157
2012,2,27,20,0,1.55,302.548,4.91
2012,2,27,20,5,1.217,300.016,4.6080000000000005
2012,2,27,20,10,0.898,296.884,4.3180000000000005
2012,2,27,20,15,0.706,292.885,4.119
2012,2,27,20,20,0.664,287.51800000000003,4.0520000000000005
2012,2,27,20,25,0.684,281.255,4.083
2012,2,27,20,30,0.797,275.521,4.223
2012,2,27,20,35,1.353,270.682,4.727
2012,2,27,20,40,2.867,267.298,5.84
2012,2,27,20,45,4.674,266.046,6.82
2012,2,27,20,50,4.958,266.01300000000003,6.958
2012,2,27,20,55,4.328,266.343,6.649
2012,2,27,21,0,3.84,266.041,6.4110000000000005
2012,2,27,21,5,3.6710000000000003,265.51300000000003,6.329
2012,2,27,21,10,3.676,264.772,6.332
2012,2,27,21,15,3.75,264.212,6.369
2012,2,27,21,20,3.819,263.849,6.402
2012,2,27,21,25,3.8890000000000002,264.085,6.436
2012,2,27,21,30,3.9090000000000003,265.338,6.445
2012,2,27,21,35,3.854,267.189,6.417
2012,2,27,21,40,3.705,268.99,6.344
2012,2,27,21,45,3.512,270.303,6.25
2012,2,27,21,50,3.327,271.083,6.131
2012,2,27,21,55,3.114,271.286,5.993
2012,2,27,22,0,2.92,271.1,5.868
2012,2,27,22,5,2.716,270.79200000000003,5.737
2012,2,27,22,10,2.5220000000000002,270.347,5.612
2012,2,27,22,15,2.366,269.798,5.511
2012,2,27,22,20,2.2720000000000002,268.996,5.45
2012,2,27,22,25,2.258,268.122,5.441
2012,2,27,22,30,2.315,267.524,5.478
2012,2,27,22,35,2.396,267.447,5.529
2012,2,27,22,40,2.482,267.969,5.5840000000000005
2012,2,27,22,45,2.592,268.903,5.655
2012,2,27,22,50,2.691,270.177,5.719
2012,2,27,22,55,2.786,271.556,5.78
2012,2,27,23,0,2.848,272.891,5.819
2012,2,27,23,5,2.867,274.122,5.832
2012,2,27,23,10,2.857,275.094,5.8260000000000005
2012,2,27,23,15,2.834,275.681,5.8100000000000005
2012,2,27,23,20,2.816,275.89,5.798
2012,2,27,23,25,2.807,275.687,5.792
2012,2,27,23,30,2.785,275.104,5.777
2012,2,27,23,35,2.729,274.363,5.74
2012,2,27,23,40,2.621,273.605,5.67
2012,2,27,23,45,2.475,272.676,5.575
2012,2,27,23,50,2.357,271.699,5.4990000000000006
2012,2,27,23,55,2.286,270.649,5.453
2012,2,28,0,0,2.2680000000000002,269.649,5.441
2012,2,28,0,5,2.278,268.611,5.447
2012,2,28,0,10,2.317,267.551,5.471
2012,2,28,0,15,2.374,266.49,5.508
2012,2,28,0,20,2.504,265.392,5.59
2012,2,28,0,25,2.695,264.568,5.713
2012,2,28,0,30,2.952,263.865,5.877
2012,2,28,0,35,3.257,263.311,6.073
2012,2,28,0,40,3.623,263.003,6.289
2012,2,28,0,45,4.188,262.915,6.564
2012,2,28,0,50,4.772,263.009,6.848
2012,2,28,0,55,5.211,263.162,7.061
2012,2,28,1,0,5.494,263.217,7.199
2012,2,28,1,5,5.763,262.959,7.3180000000000005
2012,2,28,1,10,5.969,262.58,7.397
2012,2,28,1,15,5.97,262.261,7.397
2012,2,28,1,20,5.868,261.898,7.357
2012,2,28,1,25,5.665,261.547,7.2780000000000005
2012,2,28,1,30,5.449,261.305,7.174
2012,2,28,1,35,5.237,261.228,7.07
2012,2,28,1,40,5.037,261.431,6.973
2012,2,28,1,45,4.868,261.843,6.890000000000001
2012,2,28,1,50,4.78,262.046,6.848
2012,2,28,1,55,4.793,261.771,6.854
2012,2,28,2,0,4.799,261.244,6.857
2012,2,28,2,5,4.781,260.64,6.848
2012,2,28,2,10,4.781,260.2,6.848
2012,2,28,2,15,4.782,260.195,6.848
2012,2,28,2,20,4.7700000000000005,260.365,6.841
2012,2,28,2,25,4.7700000000000005,260.574,6.841
2012,2,28,2,30,4.771,260.788,6.841
2012,2,28,2,35,4.721,260.854,6.817
2012,2,28,2,40,4.59,260.843,6.753
2012,2,28,2,45,4.465,260.409,6.692
2012,2,28,2,50,4.365,259.475,6.643
2012,2,28,2,55,4.191,258.206,6.558
2012,2,28,3,0,3.997,256.591,6.463
2012,2,28,3,5,3.753,254.91,6.344
2012,2,28,3,10,3.505,253.28900000000002,6.222
2012,2,28,3,15,3.362,251.80100000000002,6.131
2012,2,28,3,20,3.286,250.774,6.082
2012,2,28,3,25,3.201,250.439,6.027
2012,2,28,3,30,3.106,250.565,5.966
2012,2,28,3,35,3.044,251.104,5.926
2012,2,28,3,40,3.021,251.94400000000002,5.9110000000000005
2012,2,28,3,45,3.088,252.87800000000001,5.954
2012,2,28,3,50,3.178,253.708,6.0120000000000005
2012,2,28,3,55,3.293,254.576,6.085
2012,2,28,4,0,3.4170000000000003,255.427,6.164
2012,2,28,4,5,3.62,256.021,6.277
2012,2,28,4,10,3.896,256.158,6.4110000000000005
2012,2,28,4,15,4.11,255.93800000000002,6.515000000000001
2012,2,28,4,20,4.243,255.576,6.579
2012,2,28,4,25,4.343,255.18,6.628
2012,2,28,4,30,4.501,254.416,6.704
2012,2,28,4,35,4.652,253.37800000000001,6.7780000000000005
2012,2,28,4,40,4.76,252.356,6.829
2012,2,28,4,45,4.767,251.675,6.832
2012,2,28,4,50,4.6290000000000004,251.38400000000001,6.765000000000001
2012,2,28,4,55,4.466,250.87300000000002,6.686
2012,2,28,5,0,4.341,250.038,6.625
2012,2,28,5,5,4.1850000000000005,249.23600000000002,6.549
2012,2,28,5,10,4.0280000000000005,248.785,6.472
2012,2,28,5,15,3.891,248.434,6.405
