SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2008,1,27,20,15,8.862,210.877,8.599
2008,1,27,20,20,11.013,208.928,9.454
2008,1,27,20,25,12.765,209.598,10.443
2008,1,27,20,30,13.571,208.768,11.367
2008,1,27,20,35,13.759,210.07500000000002,11.706
2008,1,27,20,40,13.856,218.496,12.063
2008,1,27,20,45,14.0,240.40200000000002,13.464
2008,1,27,20,50,14.0,275.13,12.763
2008,1,27,20,55,14.0,289.678,13.55
2008,1,27,21,0,14.0,291.365,13.778
2008,1,27,21,5,14.0,294.568,13.669
2008,1,27,21,10,14.0,297.30400000000003,13.757
2008,1,27,21,15,14.0,298.886,13.754
2008,1,27,21,20,14.0,296.925,13.58
2008,1,27,21,25,14.0,295.639,13.299
2008,1,27,21,30,14.0,293.81,12.851
2008,1,27,21,35,13.98,292.568,12.442
2008,1,27,21,40,13.825000000000001,290.695,11.874
2008,1,27,21,45,13.538,289.02500000000003,11.258000000000001
2008,1,27,21,50,12.982000000000001,287.575,10.586
2008,1,27,21,55,12.171,285.944,10.046
2008,1,27,22,0,11.497,284.944,9.668000000000001
2008,1,27,22,5,11.040000000000001,284.845,9.411
2008,1,27,22,10,10.449,283.686,9.17
2008,1,27,22,15,9.99,282.499,8.99
2008,1,27,22,20,9.719,282.439,8.883000000000001
2008,1,27,22,25,9.618,283.23,8.844
2008,1,27,22,30,9.184000000000001,283.312,8.673
2008,1,27,22,35,8.408,282.675,8.368
2008,1,27,22,40,7.7490000000000006,282.416,8.111
2008,1,27,22,45,7.088,281.95,7.855
2008,1,27,22,50,6.955,281.071,7.803
2008,1,27,22,55,7.42,281.648,7.9830000000000005
2008,1,27,23,0,8.659,282.719,8.465
2008,1,27,23,5,10.48,282.983,9.179
2008,1,27,23,10,11.626,281.461,9.735
2008,1,27,23,15,12.336,280.077,10.131
2008,1,27,23,20,12.796000000000001,279.885,10.388
2008,1,27,23,25,12.749,279.874,10.36
2008,1,27,23,30,12.375,279.583,10.15
2008,1,27,23,35,11.804,279.791,9.829
2008,1,27,23,40,11.325000000000001,280.84000000000003,9.561
2008,1,27,23,45,10.887,281.834,9.332
2008,1,27,23,50,10.11,282.312,9.027000000000001
2008,1,27,23,55,9.286,285.10200000000003,8.703
2008,1,28,0,0,8.423,287.052,8.364
2008,1,28,0,5,7.8260000000000005,286.766,8.132
2008,1,28,0,10,7.093,285.745,7.849
2008,1,28,0,15,6.242,284.064,7.519
2008,1,28,0,20,5.997,280.823,7.424
2008,1,28,0,25,6.72,279.181,7.705
2008,1,28,0,30,8.246,279.422,8.297
2008,1,28,0,35,9.981,278.483,8.978
2008,1,28,0,40,10.975,276.104,9.369
2008,1,28,0,45,11.201,273.511,9.494
2008,1,28,0,50,11.036,271.50100000000003,9.402000000000001
2008,1,28,0,55,10.472,270.232,9.173
2008,1,28,1,0,9.515,270.012,8.798
2008,1,28,1,5,8.651,268.749,8.459
2008,1,28,1,10,7.890000000000001,264.646,8.163
2008,1,28,1,15,7.788,260.96,8.123
2008,1,28,1,20,8.133000000000001,258.411,8.258000000000001
2008,1,28,1,25,9.668000000000001,259.603,8.859
2008,1,28,1,30,10.961,264.245,9.366
2008,1,28,1,35,12.624,271.205,10.290000000000001
2008,1,28,1,40,13.73,283.394,11.511000000000001
2008,1,28,1,45,13.251,286.895,10.889
2008,1,28,1,50,12.565,281.368,10.251
2008,1,28,1,55,11.814,278.836,9.833
2008,1,28,2,0,11.052,278.764,9.405
2008,1,28,2,5,9.585,276.375,8.819
2008,1,28,2,10,8.495000000000001,272.48,8.392
2008,1,28,2,15,7.457,267.673,7.989
2008,1,28,2,20,6.748,264.668,7.714
2008,1,28,2,25,6.345,261.82800000000003,7.559
2008,1,28,2,30,6.603,262.591,7.66
2008,1,28,2,35,6.367,272.544,7.5680000000000005
2008,1,28,2,40,4.913,289.089,6.93
2008,1,28,2,45,4.884,297.935,6.915
2008,1,28,2,50,6.432,297.892,7.589
2008,1,28,2,55,5.9190000000000005,296.327,7.388
2008,1,28,3,0,5.64,294.492,7.2780000000000005
2008,1,28,3,5,5.821,293.761,7.348
2008,1,28,3,10,5.799,293.97,7.339
2008,1,28,3,15,5.861,293.212,7.363
2008,1,28,3,20,5.641,290.707,7.2780000000000005
2008,1,28,3,25,5.0520000000000005,285.883,6.9910000000000005
2008,1,28,3,30,4.846,282.773,6.891
2008,1,28,3,35,4.5760000000000005,281.702,6.759
2008,1,28,3,40,4.632,282.498,6.787
2008,1,28,3,45,4.324,281.285,6.6370000000000005
2008,1,28,3,50,3.9050000000000002,278.461,6.433
2008,1,28,3,55,3.698,276.56600000000003,6.332
2008,1,28,4,0,3.592,274.748,6.28
2008,1,28,4,5,3.41,273.039,6.176
2008,1,28,4,10,3.13,274.264,5.996
2008,1,28,4,15,2.798,276.549,5.783
2008,1,28,4,20,2.574,279.109,5.639
2008,1,28,4,25,2.636,280.181,5.679
2008,1,28,4,30,2.982,278.22,5.902
2008,1,28,4,35,3.8280000000000003,276.369,6.396
2008,1,28,4,40,4.792,276.099,6.8660000000000005
2008,1,28,4,45,4.812,276.412,6.875
2008,1,28,4,50,4.093,276.894,6.524
2008,1,28,4,55,3.165,277.767,6.017
2008,1,28,5,0,2.21,279.124,5.404
2008,1,28,5,5,1.73,279.701,5.053
2008,1,28,5,10,1.437,281.734,4.788
2008,1,28,5,15,1.103,287.694,4.486
2008,1,28,5,20,1.536,301.873,4.876
2008,1,28,5,25,5.112,307.984,7.0120000000000005
2008,1,28,5,30,7.913,312.922,8.145
2008,1,28,5,35,6.8340000000000005,317.795,7.724
2008,1,28,5,40,5.186,317.092,7.04
2008,1,28,5,45,3.152,310.979,5.996
2008,1,28,5,50,1.879,301.53000000000003,5.178
2008,1,28,5,55,1.247,291.285,4.6080000000000005
2008,1,28,6,0,0.75,282.396,4.159
2008,1,28,6,5,0.488,275.056,3.7560000000000002
2008,1,28,6,10,0.375,270.073,3.579
2008,1,28,6,15,0.365,265.558,3.564
2008,1,28,6,20,0.353,264.02,3.5460000000000003
2008,1,28,6,25,0.297,263.855,3.457
2008,1,28,6,30,0.436,263.41,3.674
2008,1,28,6,35,0.883,262.164,4.2780000000000005
2008,1,28,6,40,1.472,261.647,4.809
2008,1,28,6,45,1.933,261.63100000000003,5.215
2008,1,28,6,50,2.461,261.889,5.554
2008,1,28,6,55,2.503,262.818,5.581
2008,1,28,7,0,2.146,266.031,5.352
2008,1,28,7,5,1.596,273.255,4.922
2008,1,28,7,10,0.897,282.197,4.29
2008,1,28,7,15,0.638,290.607,3.988
2008,1,28,7,20,0.915,298.968,4.306
2008,1,28,7,25,1.98,302.128,5.243
2008,1,28,7,30,3.458,293.571,6.189
2008,1,28,7,35,3.206,280.16700000000003,6.027
2008,1,28,7,40,2.761,272.865,5.743
2008,1,28,7,45,2.818,271.76,5.78
2008,1,28,7,50,2.574,269.343,5.6240000000000006
2008,1,28,7,55,2.503,266.321,5.578
2008,1,28,8,0,2.894,262.509,5.829
2008,1,28,8,5,3.615,258.246,6.274
2008,1,28,8,10,4.438,255.994,6.674
2008,1,28,8,15,4.876,255.346,6.8870000000000005
2008,1,28,8,20,4.656,255.291,6.781000000000001
2008,1,28,8,25,4.09,256.68,6.506
2008,1,28,8,30,3.492,258.048,6.213
2008,1,28,8,35,2.739,259.438,5.731
2008,1,28,8,40,2.281,261.048,5.438
2008,1,28,8,45,2.228,263.603,5.404
2008,1,28,8,50,2.565,267.299,5.621
2008,1,28,8,55,2.8930000000000002,272.694,5.832
2008,1,28,9,0,3.121,278.895,5.978
2008,1,28,9,5,3.207,283.735,6.033
2008,1,28,9,10,3.126,286.76800000000003,5.981
2008,1,28,9,15,3.016,289.575,5.9110000000000005
2008,1,28,9,20,2.7920000000000003,292.662,5.768
2008,1,28,9,25,2.602,295.30400000000003,5.6450000000000005
2008,1,28,9,30,2.449,297.397,5.548
2008,1,28,9,35,2.325,298.529,5.468
2008,1,28,9,40,2.368,298.562,5.496
2008,1,28,9,45,2.719,298.161,5.722
2008,1,28,9,50,3.323,297.414,6.109
2008,1,28,9,55,3.985,296.062,6.46
2008,1,28,10,0,4.782,293.86,6.848
2008,1,28,10,5,5.585,290.899,7.238
2008,1,28,10,10,6.43,288.141,7.571
2008,1,28,10,15,7.139,286.427,7.846
2008,1,28,10,20,7.565,285.301,8.011000000000001
2008,1,28,10,25,7.58,284.153,8.017
2008,1,28,10,30,7.114,282.812,7.837
2008,1,28,10,35,6.640000000000001,282.12,7.6530000000000005
2008,1,28,10,40,6.276,282.373,7.513
2008,1,28,10,45,5.873,282.444,7.357
2008,1,28,10,50,5.418,281.807,7.159
2008,1,28,10,55,5.035,280.615,6.973
2008,1,28,11,0,4.777,279.829,6.848
2008,1,28,11,5,4.746,280.313,6.833
2008,1,28,11,10,4.833,281.51,6.875
2008,1,28,11,15,4.8020000000000005,282.84000000000003,6.86
2008,1,28,11,20,4.676,283.911,6.799
2008,1,28,11,25,4.582,284.449,6.753
2008,1,28,11,30,4.581,284.625,6.753
2008,1,28,11,35,4.694,284.63100000000003,6.808
2008,1,28,11,40,4.843,284.801,6.881
2008,1,28,11,45,4.83,284.982,6.875
2008,1,28,11,50,4.716,285.059,6.82
2008,1,28,11,55,4.49,284.927,6.71
2008,1,28,12,0,4.182,284.658,6.561
2008,1,28,12,5,3.8240000000000003,284.389,6.3870000000000005
2008,1,28,12,10,3.496,284.262,6.2250000000000005
2008,1,28,12,15,3.267,284.499,6.079
2008,1,28,12,20,3.086,285.097,5.963
2008,1,28,12,25,3.057,286.404,5.944
2008,1,28,12,30,3.08,288.19,5.96
2008,1,28,12,35,3.18,290.096,6.024
2008,1,28,12,40,3.294,291.574,6.097
2008,1,28,12,45,3.331,292.288,6.121
2008,1,28,12,50,3.303,292.508,6.103
2008,1,28,12,55,3.2880000000000003,292.398,6.094
2008,1,28,13,0,3.297,292.546,6.1000000000000005
2008,1,28,13,5,3.33,292.919,6.121
2008,1,28,13,10,3.367,293.44100000000003,6.146
2008,1,28,13,15,3.367,293.782,6.146
2008,1,28,13,20,3.281,294.111,6.091
2008,1,28,13,25,3.11,294.413,5.981
2008,1,28,13,30,2.934,294.589,5.868
2008,1,28,13,35,2.724,294.787,5.734
2008,1,28,13,40,2.501,294.825,5.59
2008,1,28,13,45,2.263,294.413,5.438
2008,1,28,13,50,2.025,293.661,5.285
2008,1,28,13,55,1.834,292.699,5.148
2008,1,28,14,0,1.672,291.887,5.001
2008,1,28,14,5,1.5070000000000001,291.398,4.852
2008,1,28,14,10,1.361,291.288,4.721
2008,1,28,14,15,1.206,291.53000000000003,4.58
2008,1,28,14,20,1.051,292.09000000000003,4.44
2008,1,28,14,25,0.9530000000000001,292.628,4.351
2008,1,28,14,30,0.912,292.88100000000003,4.315
2008,1,28,14,35,0.885,292.798,4.29
2008,1,28,14,40,0.804,292.243,4.2170000000000005
2008,1,28,14,45,0.682,291.15000000000003,4.0680000000000005
2008,1,28,14,50,0.58,289.359,3.9090000000000003
2008,1,28,14,55,0.518,286.321,3.811
2008,1,28,15,0,0.531,281.916,3.833
2008,1,28,15,5,0.608,277.088,3.952
2008,1,28,15,10,0.754,273.32,4.171
2008,1,28,15,15,0.97,271.079,4.367
2008,1,28,15,20,1.105,270.145,4.489
2008,1,28,15,25,1.139,270.892,4.519
2008,1,28,15,30,1.183,272.737,4.559
2008,1,28,15,35,1.328,274.709,4.69
2008,1,28,15,40,1.457,275.593,4.806
2008,1,28,15,45,1.423,274.5,4.776
2008,1,28,15,50,1.16,271.073,4.538
2008,1,28,15,55,0.769,266.014,4.184
2008,1,28,16,0,0.541,260.235,3.845
2008,1,28,16,5,0.427,254.77,3.668
2008,1,28,16,10,0.373,251.067,3.5820000000000003
2008,1,28,16,15,0.34700000000000003,248.43,3.543
2008,1,28,16,20,0.33,246.14000000000001,3.515
2008,1,28,16,25,0.308,244.56900000000002,3.482
2008,1,28,16,30,0.304,245.239,3.476
2008,1,28,16,35,0.34,248.931,3.5300000000000002
2008,1,28,16,40,0.439,254.726,3.686
2008,1,28,16,45,0.5630000000000001,261.246,3.878
2008,1,28,16,50,0.668,267.079,4.043
2008,1,28,16,55,0.735,271.66,4.147
2008,1,28,17,0,0.76,274.599,4.174
2008,1,28,17,5,0.725,275.846,4.132
2008,1,28,17,10,0.672,276.017,4.049
2008,1,28,17,15,0.616,275.446,3.9610000000000003
2008,1,28,17,20,0.551,274.517,3.86
2008,1,28,17,25,0.52,273.045,3.811
2008,1,28,17,30,0.541,270.54,3.845
2008,1,28,17,35,0.604,266.815,3.942
2008,1,28,17,40,0.728,261.586,4.135
2008,1,28,17,45,1.116,256.796,4.495
2008,1,28,17,50,1.721,256.401,5.041
2008,1,28,17,55,2.499,260.823,5.5840000000000005
2008,1,28,18,0,3.0660000000000003,267.332,5.948
2008,1,28,18,5,3.266,273.111,6.0760000000000005
2008,1,28,18,10,3.457,277.022,6.198
2008,1,28,18,15,3.981,278.572,6.46
2008,1,28,18,20,4.692,279.176,6.805
2008,1,28,18,25,5.033,279.336,6.97
2008,1,28,18,30,4.734,279.555,6.823
2008,1,28,18,35,4.12,280.313,6.524
2008,1,28,18,40,3.6,281.362,6.271
2008,1,28,18,45,3.2600000000000002,282.944,6.067
2008,1,28,18,50,2.956,285.075,5.871
2008,1,28,18,55,2.7520000000000002,287.327,5.74
2008,1,28,19,0,2.619,289.497,5.655
2008,1,28,19,5,2.591,291.54,5.636
2008,1,28,19,10,2.715,293.699,5.716
2008,1,28,19,15,3.0060000000000002,295.65500000000003,5.902
2008,1,28,19,20,3.325,295.897,6.106
2008,1,28,19,25,3.488,294.409,6.21
2008,1,28,19,30,3.513,291.959,6.2250000000000005
2008,1,28,19,35,3.457,289.558,6.189
2008,1,28,19,40,3.357,287.938,6.125
2008,1,28,19,45,3.249,287.13,6.054
2008,1,28,19,50,3.13,286.877,5.978
2008,1,28,19,55,3.04,287.075,5.92
2008,1,28,20,0,3.017,287.789,5.905
2008,1,28,20,5,3.069,289.008,5.938
2008,1,28,20,10,3.145,290.37600000000003,5.987
2008,1,28,20,15,3.259,291.623,6.0600000000000005
2008,1,28,20,20,3.3930000000000002,292.776,6.146
2008,1,28,20,25,3.507,293.782,6.219
2008,1,28,20,30,3.65,294.759,6.289
2008,1,28,20,35,3.732,295.627,6.329
2008,1,28,20,40,3.75,296.402,6.338
2008,1,28,20,45,3.731,297.00600000000003,6.329
2008,1,28,20,50,3.706,297.424,6.317
2008,1,28,20,55,3.642,297.451,6.2860000000000005
2008,1,28,21,0,3.5420000000000003,297.204,6.237
2008,1,28,21,5,3.458,297.083,6.189
2008,1,28,21,10,3.386,297.00600000000003,6.143
2008,1,28,21,15,3.239,296.94100000000003,6.048
2008,1,28,21,20,3.0620000000000003,296.82,5.9350000000000005
2008,1,28,21,25,2.9,296.694,5.832
2008,1,28,21,30,2.743,296.584,5.731
2008,1,28,21,35,2.553,296.22700000000003,5.609
2008,1,28,21,40,2.343,295.282,5.474
2008,1,28,21,45,2.096,294.233,5.316
2008,1,28,21,50,1.83,293.568,5.13
2008,1,28,21,55,1.6280000000000001,292.722,4.946
2008,1,28,22,0,1.432,291.458,4.769
2008,1,28,22,5,1.278,290.354,4.6290000000000004
2008,1,28,22,10,1.157,289.579,4.519
2008,1,28,22,15,1.06,288.793,4.431
2008,1,28,22,20,0.929,287.93,4.312
2008,1,28,22,25,0.767,287.035,4.165
2008,1,28,22,30,0.656,286.447,4.009
2008,1,28,22,35,0.545,285.761,3.8360000000000003
2008,1,28,22,40,0.40900000000000003,284.596,3.625
2008,1,28,22,45,0.262,283.536,3.396
2008,1,28,22,50,0.164,282.981,3.244
2008,1,28,22,55,0.098,282.806,3.14
2008,1,28,23,0,0.07100000000000001,281.867,3.045
2008,1,28,23,5,0.065,280.697,2.969
2008,1,28,23,10,0.064,280.955,2.954
2008,1,28,23,15,0.066,282.279,2.975
2008,1,28,23,20,0.067,282.658,2.996
2008,1,28,23,25,0.073,282.801,3.082
2008,1,28,23,30,0.167,283.23,3.247
2008,1,28,23,35,0.273,283.027,3.411
2008,1,28,23,40,0.35100000000000003,282.521,3.5340000000000003
2008,1,28,23,45,0.426,282.345,3.65
2008,1,28,23,50,0.496,282.625,3.759
2008,1,28,23,55,0.555,282.389,3.851
2008,1,29,0,0,0.593,281.972,3.9090000000000003
2008,1,29,0,5,0.634,281.658,3.973
2008,1,29,0,10,0.687,281.329,4.055
2008,1,29,0,15,0.736,281.087,4.132
2008,1,29,0,20,0.81,280.439,4.202
2008,1,29,0,25,0.922,279.70300000000003,4.303
2008,1,29,0,30,1.024,279.472,4.394
2008,1,29,0,35,1.099,279.823,4.461
2008,1,29,0,40,1.1260000000000001,280.565,4.486
2008,1,29,0,45,1.1500000000000001,281.719,4.507
2008,1,29,0,50,1.153,282.46,4.51
2008,1,29,0,55,1.1460000000000001,282.367,4.5040000000000004
2008,1,29,1,0,1.177,282.169,4.531
2008,1,29,1,5,1.19,281.90500000000003,4.5440000000000005
2008,1,29,1,10,1.163,281.521,4.519
2008,1,29,1,15,1.1460000000000001,281.065,4.5040000000000004
2008,1,29,1,20,1.204,280.922,4.556
2008,1,29,1,25,1.268,280.548,4.614
2008,1,29,1,30,1.2790000000000001,279.961,4.623
2008,1,29,1,35,1.245,280.11400000000003,4.5920000000000005
2008,1,29,1,40,1.211,280.856,4.562
2008,1,29,1,45,1.164,281.279,4.519
2008,1,29,1,50,1.127,280.784,4.486
2008,1,29,1,55,1.076,279.889,4.44
2008,1,29,2,0,1.036,278.708,4.4030000000000005
2008,1,29,2,5,0.9580000000000001,277.609,4.333
2008,1,29,2,10,0.85,276.659,4.235
2008,1,29,2,15,0.739,276.005,4.135
2008,1,29,2,20,0.6940000000000001,276.236,4.065
2008,1,29,2,25,0.659,276.406,4.01
2008,1,29,2,30,0.622,276.373,3.952
2008,1,29,2,35,0.606,275.764,3.927
2008,1,29,2,40,0.59,275.039,3.903
2008,1,29,2,45,0.5670000000000001,274.446,3.866
2008,1,29,2,50,0.557,273.863,3.851
2008,1,29,2,55,0.5710000000000001,273.496,3.872
2008,1,29,3,0,0.5700000000000001,273.952,3.872
2008,1,29,3,5,0.547,275.451,3.8360000000000003
2008,1,29,3,10,0.515,277.039,3.787
2008,1,29,3,15,0.483,278.396,3.738
2008,1,29,3,20,0.464,280.121,3.708
2008,1,29,3,25,0.452,281.98900000000003,3.689
2008,1,29,3,30,0.44,283.906,3.6710000000000003
2008,1,29,3,35,0.424,285.383,3.646
2008,1,29,3,40,0.42,286.097,3.64
2008,1,29,3,45,0.397,286.02,3.604
2008,1,29,3,50,0.371,285.91,3.564
2008,1,29,3,55,0.364,286.25,3.552
2008,1,29,4,0,0.34600000000000003,285.767,3.524
2008,1,29,4,5,0.335,284.355,3.5060000000000002
2008,1,29,4,10,0.276,282.625,3.414
2008,1,29,4,15,0.333,281.076,3.503
2008,1,29,4,20,0.424,280.021,3.6430000000000002
2008,1,29,4,25,0.485,279.05400000000003,3.738
2008,1,29,4,30,0.5690000000000001,278.087,3.869
2008,1,29,4,35,0.669,277.01,4.025
2008,1,29,4,40,0.8230000000000001,275.812,4.211
2008,1,29,4,45,0.979,274.62,4.351
2008,1,29,4,50,1.029,272.56600000000003,4.397
2008,1,29,4,55,1.002,269.984,4.373
2008,1,29,5,0,0.8290000000000001,265.65,4.2170000000000005
2008,1,29,5,5,0.6920000000000001,261.162,4.061
2008,1,29,5,10,0.598,256.992,3.915
2008,1,29,5,15,0.47200000000000003,253.779,3.719
2008,1,29,5,20,0.322,251.433,3.488
2008,1,29,5,25,0.185,250.548,3.274
2008,1,29,5,30,0.097,250.202,3.137
2008,1,29,5,35,0.07200000000000001,249.993,3.06
2008,1,29,5,40,0.065,250.00400000000002,2.969
2008,1,29,5,45,0.058,249.422,2.874
2008,1,29,5,50,0.052000000000000005,248.713,2.789
2008,1,29,5,55,0.046,247.752,2.706
2008,1,29,6,0,0.044,246.505,2.673
2008,1,29,6,5,0.048,246.104,2.731
2008,1,29,6,10,0.052000000000000005,246.088,2.783
2008,1,29,6,15,0.054,246.424,2.81
2008,1,29,6,20,0.052000000000000005,246.743,2.7800000000000002
2008,1,29,6,25,0.047,246.792,2.719
2008,1,29,6,30,0.04,246.216,2.6270000000000002
2008,1,29,6,35,0.03,244.469,2.487
2008,1,29,6,40,0.025,242.139,2.41
2008,1,29,6,45,0.03,240.562,2.481
2008,1,29,6,50,0.04,240.12300000000002,2.621
2008,1,29,6,55,0.044,238.826,2.682
2008,1,29,7,0,0.039,235.701,2.612
2008,1,29,7,5,0.026000000000000002,230.85500000000002,2.4290000000000003
2008,1,29,7,10,0.011,225.488,2.224
2008,1,29,7,15,0.002,221.841,2.096
2008,1,29,7,20,0.001,219.726,2.093
2008,1,29,7,25,0.004,218.31900000000002,2.133
2008,1,29,7,30,0.0,217.066,2.066
2008,1,29,7,35,0.0,219.059,1.87
2008,1,29,7,40,0.0,228.918,1.727
2008,1,29,7,45,0.0,243.043,1.843
2008,1,29,7,50,0.0,246.436,1.968
2008,1,29,7,55,0.0,232.924,1.827
2008,1,29,8,0,0.0,213.106,1.809
2008,1,29,8,5,0.0,199.14000000000001,1.986
2008,1,29,8,10,0.008,189.549,2.188
2008,1,29,8,15,0.012,180.161,2.246
2008,1,29,8,20,0.009000000000000001,172.274,2.203
2008,1,29,8,25,0.009000000000000001,169.511,2.194
2008,1,29,8,30,0.014,170.236,2.267
2008,1,29,8,35,0.02,169.951,2.355
2008,1,29,8,40,0.027,168.26500000000001,2.444
2008,1,29,8,45,0.036000000000000004,166.447,2.572
2008,1,29,8,50,0.041,165.338,2.633
2008,1,29,8,55,0.043000000000000003,165.273,2.658
2008,1,29,9,0,0.043000000000000003,166.306,2.661
2008,1,29,9,5,0.04,167.092,2.621
2008,1,29,9,10,0.046,168.4,2.707
2008,1,29,9,15,0.059000000000000004,171.63,2.884
2008,1,29,9,20,0.14300000000000002,178.605,3.21
2008,1,29,9,25,0.396,183.686,3.604
2008,1,29,9,30,0.627,186.564,3.964
2008,1,29,9,35,0.868,189.20000000000002,4.257
2008,1,29,9,40,1.1320000000000001,191.244,4.495
2008,1,29,9,45,1.314,193.046,4.66
2008,1,29,9,50,1.426,195.507,4.76
2008,1,29,9,55,1.56,198.687,4.882
2008,1,29,10,0,1.722,201.417,5.029
2008,1,29,10,5,1.867,203.302,5.16
2008,1,29,10,10,1.985,204.955,5.243
2008,1,29,10,15,2.083,207.114,5.307
2008,1,29,10,20,2.202,209.872,5.383
2008,1,29,10,25,2.316,213.28300000000002,5.456
2008,1,29,10,30,2.373,217.167,5.493
2008,1,29,10,35,2.334,220.76500000000001,5.468
2008,1,29,10,40,2.309,223.001,5.453
2008,1,29,10,45,2.46,223.061,5.551
2008,1,29,10,50,2.611,220.61700000000002,5.648
2008,1,29,10,55,2.434,216.672,5.5360000000000005
2008,1,29,11,0,2.138,213.70600000000002,5.346
2008,1,29,11,5,2.204,212.344,5.389
2008,1,29,11,10,2.428,212.21200000000002,5.532
2008,1,29,11,15,2.751,211.756,5.74
2008,1,29,11,20,3.198,210.701,6.027
2008,1,29,11,25,3.5380000000000003,211.51500000000001,6.2410000000000005
2008,1,29,11,30,3.851,215.508,6.393
2008,1,29,11,35,4.348,219.348,6.634
2008,1,29,11,40,4.994,221.068,6.949
2008,1,29,11,45,5.622,222.089,7.2540000000000004
2008,1,29,11,50,6.1850000000000005,222.864,7.473
2008,1,29,11,55,6.691,222.084,7.6690000000000005
2008,1,29,12,0,7.276,220.359,7.8950000000000005
2008,1,29,12,5,7.719,219.541,8.065
2008,1,29,12,10,7.847,219.304,8.114
2008,1,29,12,15,7.95,219.002,8.154
2008,1,29,12,20,8.329,218.601,8.3
2008,1,29,12,25,8.565,217.618,8.392
2008,1,29,12,30,8.211,216.398,8.255
2008,1,29,12,35,7.845,215.876,8.114
2008,1,29,12,40,7.889,216.464,8.133000000000001
2008,1,29,12,45,8.13,217.963,8.227
2008,1,29,12,50,8.511000000000001,221.391,8.377
2008,1,29,12,55,9.507,225.555,8.767
2008,1,29,13,0,10.698,227.615,9.234
2008,1,29,13,5,11.112,228.87300000000002,9.417
2008,1,29,13,10,10.995000000000001,229.626,9.353
2008,1,29,13,15,11.299,227.549,9.524000000000001
2008,1,29,13,20,11.84,224.083,9.826
2008,1,29,13,25,11.967,223.1,9.897
2008,1,29,13,30,11.755,224.75300000000001,9.778
2008,1,29,13,35,11.629,227.149,9.707
2008,1,29,13,40,11.77,227.429,9.787
2008,1,29,13,45,12.277000000000001,227.006,10.071
2008,1,29,13,50,12.812,226.934,10.370000000000001
2008,1,29,13,55,12.729000000000001,227.165,10.324
2008,1,29,14,0,12.664,227.53300000000002,10.287
2008,1,29,14,5,13.119,227.46200000000002,10.714
2008,1,29,14,10,13.282,227.247,10.91
2008,1,29,14,15,13.363,227.23600000000002,11.007
2008,1,29,14,20,13.366,225.95600000000002,11.01
2008,1,29,14,25,13.211,225.209,10.824
2008,1,29,14,30,13.088000000000001,227.071,10.678
2008,1,29,14,35,12.983,228.241,10.553
2008,1,29,14,40,12.46,227.31300000000002,10.174
2008,1,29,14,45,12.585,226.555,10.244
2008,1,29,14,50,13.11,227.209,10.705
2008,1,29,14,55,13.202,227.72,10.815
2008,1,29,15,0,13.437000000000001,230.472,11.099
2008,1,29,15,5,13.279,233.328,10.91
2008,1,29,15,10,12.951,232.928,10.516
2008,1,29,15,15,12.897,232.812,10.452
2008,1,29,15,20,12.716000000000001,233.669,10.321
2008,1,29,15,25,12.806000000000001,235.806,10.373
2008,1,29,15,30,12.884,240.321,10.44
2008,1,29,15,35,13.192,245.122,10.809000000000001
2008,1,29,15,40,13.168000000000001,245.19400000000002,10.778
2008,1,29,15,45,12.439,240.371,10.165000000000001
2008,1,29,15,50,11.764000000000001,237.35,9.787
2008,1,29,15,55,11.167,235.614,9.454
2008,1,29,16,0,11.379,235.246,9.573
2008,1,29,16,5,11.861,234.482,9.842
2008,1,29,16,10,11.786,234.746,9.799
2008,1,29,16,15,10.949,234.109,9.338000000000001
2008,1,29,16,20,10.177,235.279,9.036
2008,1,29,16,25,10.301,237.41,9.085
2008,1,29,16,30,10.572000000000001,237.21200000000002,9.192
2008,1,29,16,35,11.165000000000001,238.64000000000001,9.454
2008,1,29,16,40,11.005,239.34900000000002,9.366
2008,1,29,16,45,11.333,237.525,9.549
2008,1,29,16,50,11.261000000000001,234.15200000000002,9.509
2008,1,29,16,55,11.424,233.153,9.601
2008,1,29,17,0,11.418000000000001,235.147,9.598
2008,1,29,17,5,12.23,236.394,10.052
2008,1,29,17,10,11.961,239.442,9.903
2008,1,29,17,15,11.786,237.06900000000002,9.805
2008,1,29,17,20,13.187,240.761,10.806000000000001
2008,1,29,17,25,13.615,247.589,11.322000000000001
2008,1,29,17,30,13.768,259.74,11.636000000000001
2008,1,29,17,35,13.915000000000001,272.358,12.17
2008,1,29,17,40,14.0,276.369,13.735
2008,1,29,17,45,14.0,280.923,13.009
2008,1,29,17,50,14.0,284.027,12.68
2008,1,29,17,55,13.964,285.55400000000003,12.338000000000001
2008,1,29,18,0,13.925,286.087,12.195
2008,1,29,18,5,13.874,287.158,12.005
2008,1,29,18,10,13.725,286.537,11.465
2008,1,29,18,15,13.183,285.071,10.785
2008,1,29,18,20,12.507,283.401,10.193
2008,1,29,18,25,11.721,282.104,9.753
2008,1,29,18,30,11.361,283.159,9.552
2008,1,29,18,35,11.346,285.97700000000003,9.543000000000001
2008,1,29,18,40,11.347,288.861,9.543000000000001
2008,1,29,18,45,11.381,291.306,9.561
2008,1,29,18,50,11.338000000000001,293.14,9.536
