SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2011,4,9,10,0,0.836,280.186,4.272
2011,4,9,10,5,0.775,279.439,4.2170000000000005
2011,4,9,10,10,0.741,278.368,4.187
2011,4,9,10,15,0.739,276.961,4.184
2011,4,9,10,20,0.739,275.742,4.184
2011,4,9,10,25,0.727,274.468,4.165
2011,4,9,10,30,0.711,272.858,4.141
2011,4,9,10,35,0.6950000000000001,271.342,4.116
2011,4,9,10,40,0.683,270.112,4.098
2011,4,9,10,45,0.685,269.48,4.101
2011,4,9,10,50,0.686,269.084,4.104
2011,4,9,10,55,0.678,268.656,4.0920000000000005
2011,4,9,11,0,0.649,268.612,4.046
2011,4,9,11,5,0.606,269.45300000000003,3.979
2011,4,9,11,10,0.598,270.293,3.967
2011,4,9,11,15,0.607,270.392,3.982
2011,4,9,11,20,0.611,269.486,3.988
2011,4,9,11,25,0.612,267.777,3.991
2011,4,9,11,30,0.62,265.558,4.0040000000000004
2011,4,9,11,35,0.647,262.62,4.046
2011,4,9,11,40,0.678,259.456,4.095
2011,4,9,11,45,0.7030000000000001,256.594,4.135
2011,4,9,11,50,0.728,254.655,4.174
2011,4,9,11,55,0.761,253.72,4.214
2011,4,9,12,0,0.857,253.5,4.303
2011,4,9,12,5,1.004,252.87300000000002,4.437
2011,4,9,12,10,1.197,251.153,4.614
2011,4,9,12,15,1.475,248.017,4.867
2011,4,9,12,20,1.872,243.287,5.23
2011,4,9,12,25,2.591,238.338,5.7
2011,4,9,12,30,3.237,234.68,6.118
2011,4,9,12,35,3.605,232.675,6.341
2011,4,9,12,40,3.779,231.654,6.4270000000000005
2011,4,9,12,45,3.891,230.73600000000002,6.482
2011,4,9,12,50,4.072,229.621,6.57
2011,4,9,12,55,4.277,228.687,6.671
2011,4,9,13,0,4.339,228.09900000000002,6.7010000000000005
2011,4,9,13,5,4.469,227.687,6.765000000000001
2011,4,9,13,10,4.873,227.286,6.964
2011,4,9,13,15,5.513,226.913,7.2780000000000005
2011,4,9,13,20,6.371,226.61,7.626
2011,4,9,13,25,7.061,226.572,7.8950000000000005
2011,4,9,13,30,7.414000000000001,227.006,8.032
2011,4,9,13,35,7.594,227.775,8.102
2011,4,9,13,40,7.578,228.698,8.096
2011,4,9,13,45,7.6160000000000005,229.81900000000002,8.111
2011,4,9,13,50,7.92,230.747,8.23
2011,4,9,13,55,8.402000000000001,231.505,8.42
2011,4,9,14,0,8.926,231.764,8.627
2011,4,9,14,5,9.218,231.5,8.743
2011,4,9,14,10,8.797,232.351,8.578
2011,4,9,14,15,7.76,236.053,8.172
2011,4,9,14,20,6.952,242.21,7.8580000000000005
2011,4,9,14,25,7.0520000000000005,248.274,7.898000000000001
2011,4,9,14,30,7.5520000000000005,252.114,8.093
2011,4,9,14,35,7.796,254.104,8.187
2011,4,9,14,40,7.79,255.247,8.185
2011,4,9,14,45,7.791,256.187,8.185
2011,4,9,14,50,7.91,257.259,8.23
2011,4,9,14,55,8.107,258.731,8.307
2011,4,9,15,0,8.266,260.219,8.368
2011,4,9,15,5,8.423,261.027,8.429
2011,4,9,15,10,8.649000000000001,261.159,8.517
2011,4,9,15,15,8.937,260.983,8.63
2011,4,9,15,20,9.31,261.032,8.777000000000001
2011,4,9,15,25,9.645,261.483,8.908
2011,4,9,15,30,9.903,261.911,9.009
2011,4,9,15,35,10.161,262.18,9.109
2011,4,9,15,40,10.358,262.4,9.186
2011,4,9,15,45,10.492,262.47700000000003,9.237
2011,4,9,15,50,10.728,262.202,9.329
2011,4,9,15,55,11.095,261.878,9.491
2011,4,9,16,0,11.391,261.801,9.656
2011,4,9,16,5,11.67,262.065,9.811
2011,4,9,16,10,11.9,262.565,9.939
2011,4,9,16,15,12.099,263.026,10.049
2011,4,9,16,20,12.216000000000001,263.389,10.113
2011,4,9,16,25,12.278,263.581,10.147
2011,4,9,16,30,12.335,263.559,10.177
2011,4,9,16,35,12.447000000000001,263.378,10.238
2011,4,9,16,40,12.607000000000001,263.224,10.327
2011,4,9,16,45,12.752,263.185,10.406
2011,4,9,16,50,12.861,263.361,10.473
2011,4,9,16,55,12.925,263.762,10.55
2011,4,9,17,0,12.982000000000001,264.152,10.617
2011,4,9,17,5,13.019,264.317,10.66
2011,4,9,17,10,13.097,264.333,10.751
2011,4,9,17,15,13.167,264.344,10.834
2011,4,9,17,20,13.156,264.399,10.818
2011,4,9,17,25,13.17,264.509,10.834
2011,4,9,17,30,13.224,264.421,10.898
2011,4,9,17,35,13.307,263.619,10.995000000000001
2011,4,9,17,40,13.392,262.867,11.096
2011,4,9,17,45,13.454,262.548,11.169
2011,4,9,17,50,13.673,262.553,11.432
2011,4,9,17,55,13.756,262.306,11.633000000000001
2011,4,9,18,0,13.793000000000001,262.19100000000003,11.767
2011,4,9,18,5,13.871,261.933,12.048
2011,4,9,18,10,13.93,262.01,12.265
2011,4,9,18,15,13.951,261.883,12.338000000000001
2011,4,9,18,20,13.958,261.158,12.359
2011,4,9,18,25,13.918000000000001,260.713,12.213000000000001
2011,4,9,18,30,13.829,260.955,11.886000000000001
2011,4,9,18,35,13.719,261.625,11.484
2011,4,9,18,40,13.434000000000001,262.35,11.127
2011,4,9,18,45,13.242,263.41,10.895
2011,4,9,18,50,13.157,264.871,10.791
2011,4,9,18,55,13.168000000000001,266.112,10.803
2011,4,9,19,0,13.194,266.634,10.834
2011,4,9,19,5,13.198,266.733,10.837
2011,4,9,19,10,13.192,266.843,10.827
2011,4,9,19,15,13.201,266.799,10.837
2011,4,9,19,20,13.212,266.584,10.849
2011,4,9,19,25,13.158,266.145,10.782
2011,4,9,19,30,13.099,265.639,10.708
2011,4,9,19,35,13.057,265.249,10.656
2011,4,9,19,40,13.030000000000001,264.87,10.623000000000001
2011,4,9,19,45,13.016,264.162,10.604000000000001
2011,4,9,19,50,12.958,263.228,10.534
2011,4,9,19,55,12.878,262.47,10.437
2011,4,9,20,0,12.722,261.97,10.33
2011,4,9,20,5,12.5,261.091,10.205
2011,4,9,20,10,12.299,259.668,10.092
2011,4,9,20,15,12.06,258.503,9.957
2011,4,9,20,20,11.837,257.586,9.832
2011,4,9,20,25,11.706,256.685,9.759
2011,4,9,20,30,11.652000000000001,255.96,9.729000000000001
2011,4,9,20,35,11.652000000000001,255.246,9.729000000000001
2011,4,9,20,40,11.729000000000001,254.741,9.771
2011,4,9,20,45,11.833,254.659,9.829
2011,4,9,20,50,11.927,255.109,9.881
2011,4,9,20,55,11.917,255.50400000000002,9.875
2011,4,9,21,0,11.868,255.625,9.848
2011,4,9,21,5,11.858,255.911,9.841000000000001
2011,4,9,21,10,11.799,255.609,9.808
2011,4,9,21,15,11.631,254.675,9.713000000000001
2011,4,9,21,20,11.424,253.565,9.597
2011,4,9,21,25,11.234,252.37300000000002,9.491
2011,4,9,21,30,11.027000000000001,251.291,9.375
2011,4,9,21,35,10.803,250.318,9.28
2011,4,9,21,40,10.484,249.59300000000002,9.155
2011,4,9,21,45,10.173,249.10500000000002,9.033
2011,4,9,21,50,9.924,248.874,8.935
2011,4,9,21,55,9.73,248.709,8.859
2011,4,9,22,0,9.622,248.292,8.816
2011,4,9,22,5,9.507,247.731,8.77
2011,4,9,22,10,9.282,247.17600000000002,8.682
2011,4,9,22,15,9.08,246.512,8.603
2011,4,9,22,20,8.925,246.067,8.542
2011,4,9,22,25,8.809000000000001,245.781,8.496
2011,4,9,22,30,8.811,245.309,8.496
2011,4,9,22,35,8.835,245.177,8.505
2011,4,9,22,40,8.977,245.556,8.56
2011,4,9,22,45,9.243,246.446,8.664
2011,4,9,22,50,9.47,247.457,8.752
2011,4,9,22,55,9.518,248.204,8.77
2011,4,9,23,0,9.527000000000001,248.59300000000002,8.773
2011,4,9,23,5,9.536,248.934,8.776
2011,4,9,23,10,9.576,249.203,8.792
2011,4,9,23,15,9.437,249.406,8.737
2011,4,9,23,20,9.218,249.37300000000002,8.651
2011,4,9,23,25,9.048,249.066,8.584
2011,4,9,23,30,8.908,248.774,8.529
2011,4,9,23,35,8.854000000000001,248.582,8.508000000000001
2011,4,9,23,40,8.98,248.115,8.557
2011,4,9,23,45,9.145,247.588,8.621
2011,4,9,23,50,9.146,247.445,8.621
2011,4,9,23,55,9.037,247.46200000000002,8.578
2011,4,10,0,0,8.937,247.258,8.538
2011,4,10,0,5,8.938,247.127,8.538
2011,4,10,0,10,9.009,247.269,8.566
2011,4,10,0,15,9.033,247.478,8.575000000000001
2011,4,10,0,20,8.909,247.31900000000002,8.526
2011,4,10,0,25,8.629,246.989,8.416
2011,4,10,0,30,8.45,246.561,8.346
2011,4,10,0,35,8.326,246.237,8.297
2011,4,10,0,40,8.303,245.797,8.288
2011,4,10,0,45,8.398,245.281,8.325
2011,4,10,0,50,8.594,244.924,8.401
2011,4,10,0,55,8.813,245.061,8.487
2011,4,10,1,0,9.126,245.385,8.609
2011,4,10,1,5,9.345,245.863,8.694
2011,4,10,1,10,9.524000000000001,246.22,8.764
2011,4,10,1,15,9.58,246.25900000000001,8.786
2011,4,10,1,20,9.533,246.423,8.767
2011,4,10,1,25,9.487,246.583,8.749
2011,4,10,1,30,9.417,246.346,8.722
2011,4,10,1,35,9.269,245.75900000000001,8.664
2011,4,10,1,40,9.121,245.121,8.606
2011,4,10,1,45,9.027000000000001,244.391,8.569
2011,4,10,1,50,8.925,243.71,8.529
2011,4,10,1,55,8.956,243.199,8.542
2011,4,10,2,0,9.01,242.936,8.563
2011,4,10,2,5,9.103,243.007,8.6
2011,4,10,2,10,9.290000000000001,243.32,8.673
2011,4,10,2,15,9.408,243.782,8.719
2011,4,10,2,20,9.540000000000001,244.573,8.77
2011,4,10,2,25,9.618,245.375,8.801
2011,4,10,2,30,9.688,246.26500000000001,8.828
2011,4,10,2,35,9.751,246.929,8.853
2011,4,10,2,40,9.743,247.698,8.85
2011,4,10,2,45,9.61,248.731,8.798
2011,4,10,2,50,9.353,249.461,8.697000000000001
2011,4,10,2,55,9.057,249.779,8.581
2011,4,10,3,0,8.831,249.84,8.493
2011,4,10,3,5,8.519,249.532,8.371
2011,4,10,3,10,8.277000000000001,248.81300000000002,8.276
2011,4,10,3,15,8.144,248.143,8.224
2011,4,10,3,20,8.16,247.478,8.23
2011,4,10,3,25,8.428,247.154,8.334
2011,4,10,3,30,8.889,247.407,8.514
2011,4,10,3,35,9.53,247.96200000000002,8.764
2011,4,10,3,40,10.054,248.649,8.969
2011,4,10,3,45,10.484,249.148,9.137
2011,4,10,3,50,10.766,249.74200000000002,9.246
2011,4,10,3,55,10.829,250.791,9.271
2011,4,10,4,0,10.775,251.648,9.249
2011,4,10,4,5,10.743,252.06,9.237
2011,4,10,4,10,10.728,252.389,9.231
2011,4,10,4,15,10.634,252.93800000000002,9.195
2011,4,10,4,20,10.478,253.636,9.134
2011,4,10,4,25,10.212,254.24,9.03
2011,4,10,4,30,9.892,254.597,8.905
2011,4,10,4,35,9.626,254.779,8.801
2011,4,10,4,40,9.196,254.955,8.633000000000001
2011,4,10,4,45,8.837,255.147,8.493
2011,4,10,4,50,8.541,255.333,8.377
2011,4,10,4,55,8.322000000000001,255.328,8.291
2011,4,10,5,0,8.22,254.894,8.252
2011,4,10,5,5,8.323,254.58100000000002,8.291
2011,4,10,5,10,8.464,254.559,8.346
2011,4,10,5,15,8.527000000000001,254.466,8.371
2011,4,10,5,20,8.536,254.499,8.374
2011,4,10,5,25,8.575000000000001,254.708,8.389
2011,4,10,5,30,8.583,255.114,8.392
2011,4,10,5,35,8.544,255.543,8.377
2011,4,10,5,40,8.552,255.542,8.38
2011,4,10,5,45,8.419,255.383,8.328
2011,4,10,5,50,8.246,255.086,8.261000000000001
2011,4,10,5,55,8.041,254.955,8.181000000000001
2011,4,10,6,0,7.7330000000000005,254.966,8.062
2011,4,10,6,5,7.275,254.773,7.885
2011,4,10,6,10,6.8340000000000005,254.262,7.714
2011,4,10,6,15,6.455,253.65200000000002,7.5680000000000005
2011,4,10,6,20,5.839,253.059,7.33
2011,4,10,6,25,5.341,252.669,7.107
2011,4,10,6,30,4.964,252.86700000000002,6.924
2011,4,10,6,35,4.574,253.07,6.735
2011,4,10,6,40,4.2090000000000005,253.108,6.558
2011,4,10,6,45,3.769,253.433,6.344
2011,4,10,6,50,3.063,254.328,5.932
2011,4,10,6,55,3.067,256.449,5.9350000000000005
2011,4,10,7,0,3.357,258.673,6.121
2011,4,10,7,5,3.715,259.81600000000003,6.32
2011,4,10,7,10,3.94,260.163,6.43
2011,4,10,7,15,4.065,259.866,6.4910000000000005
2011,4,10,7,20,4.021,259.415,6.469
2011,4,10,7,25,3.863,259.10200000000003,6.393
2011,4,10,7,30,3.706,258.40500000000003,6.317
2011,4,10,7,35,3.63,257.674,6.28
2011,4,10,7,40,3.579,257.065,6.256
2011,4,10,7,45,3.553,256.856,6.243
2011,4,10,7,50,3.5460000000000003,256.801,6.24
2011,4,10,7,55,3.47,256.806,6.198
2011,4,10,8,0,3.298,256.41700000000003,6.088
2011,4,10,8,5,3.102,255.933,5.963
2011,4,10,8,10,2.9010000000000002,255.455,5.835
2011,4,10,8,15,2.748,254.955,5.737
2011,4,10,8,20,2.628,254.417,5.6610000000000005
2011,4,10,8,25,2.437,253.692,5.539
2011,4,10,8,30,2.302,253.258,5.453
2011,4,10,8,35,2.197,253.094,5.386
2011,4,10,8,40,2.201,252.566,5.389
2011,4,10,8,45,2.267,252.132,5.432
2011,4,10,8,50,2.275,251.808,5.438
2011,4,10,8,55,2.261,251.60500000000002,5.429
2011,4,10,9,0,2.317,251.46800000000002,5.465
2011,4,10,9,5,2.406,251.47400000000002,5.523
2011,4,10,9,10,2.501,251.11100000000002,5.5840000000000005
2011,4,10,9,15,2.576,250.897,5.633
2011,4,10,9,20,2.6270000000000002,251.018,5.667
2011,4,10,9,25,2.6590000000000003,251.463,5.688
2011,4,10,9,30,2.677,251.963,5.7
2011,4,10,9,35,2.586,252.507,5.642
2011,4,10,9,40,2.437,252.639,5.548
2011,4,10,9,45,2.346,252.458,5.49
2011,4,10,9,50,2.269,252.496,5.441
2011,4,10,9,55,2.182,252.392,5.386
2011,4,10,10,0,2.119,251.854,5.346
2011,4,10,10,5,1.995,251.332,5.267
2011,4,10,10,10,1.849,250.947,5.163
2011,4,10,10,15,1.7850000000000001,250.892,5.105
2011,4,10,10,20,1.7570000000000001,250.98000000000002,5.081
2011,4,10,10,25,1.7730000000000001,251.189,5.096
2011,4,10,10,30,1.796,251.69400000000002,5.117
2011,4,10,10,35,1.792,252.326,5.114
2011,4,10,10,40,1.802,252.749,5.124
2011,4,10,10,45,1.868,252.83700000000002,5.1850000000000005
2011,4,10,10,50,2.0100000000000002,253.035,5.282
2011,4,10,10,55,2.133,253.419,5.362
2011,4,10,11,0,2.231,253.62300000000002,5.426
2011,4,10,11,5,2.344,253.43,5.4990000000000006
2011,4,10,11,10,2.448,252.865,5.566
2011,4,10,11,15,2.509,252.233,5.606
2011,4,10,11,20,2.579,251.936,5.651
2011,4,10,11,25,2.6390000000000002,252.211,5.691
2011,4,10,11,30,2.662,252.546,5.706
2011,4,10,11,35,2.685,252.211,5.722
2011,4,10,11,40,2.698,251.766,5.731
2011,4,10,11,45,2.6590000000000003,251.596,5.706
2011,4,10,11,50,2.63,251.782,5.688
2011,4,10,11,55,2.568,252.151,5.648
2011,4,10,12,0,2.477,252.42000000000002,5.59
2011,4,10,12,5,2.329,252.733,5.496
2011,4,10,12,10,2.243,252.55700000000002,5.441
2011,4,10,12,15,2.209,251.568,5.42
2011,4,10,12,20,2.137,250.299,5.3740000000000006
2011,4,10,12,25,2.108,249.156,5.355
2011,4,10,12,30,2.169,248.59,5.3950000000000005
2011,4,10,12,35,2.235,248.799,5.438
2011,4,10,12,40,2.291,249.436,5.4750000000000005
2011,4,10,12,45,2.334,250.249,5.502
2011,4,10,12,50,2.347,251.32,5.511
2011,4,10,12,55,2.337,252.27,5.505
2011,4,10,13,0,2.317,253.023,5.493
2011,4,10,13,5,2.35,253.412,5.514
2011,4,10,13,10,2.368,253.995,5.526
2011,4,10,13,15,2.367,254.38400000000001,5.526
2011,4,10,13,20,2.395,254.31300000000002,5.545
2011,4,10,13,25,2.418,253.835,5.5600000000000005
2011,4,10,13,30,2.442,252.719,5.575
2011,4,10,13,35,2.517,251.187,5.6240000000000006
2011,4,10,13,40,2.673,249.758,5.7250000000000005
2011,4,10,13,45,2.8810000000000002,249.055,5.859
2011,4,10,13,50,3.0180000000000002,249.165,5.948
2011,4,10,13,55,3.122,249.649,6.015000000000001
2011,4,10,14,0,3.235,250.088,6.088
2011,4,10,14,5,3.367,250.17000000000002,6.173
2011,4,10,14,10,3.515,249.703,6.268
2011,4,10,14,15,3.759,249.116,6.3870000000000005
2011,4,10,14,20,4.021,248.96200000000002,6.515000000000001
2011,4,10,14,25,4.128,249.269,6.567
2011,4,10,14,30,4.097,249.577,6.5520000000000005
2011,4,10,14,35,4.147,249.594,6.5760000000000005
2011,4,10,14,40,4.296,249.291,6.649
2011,4,10,14,45,4.452,248.995,6.726
2011,4,10,14,50,4.5520000000000005,248.775,6.775
2011,4,10,14,55,4.627,248.649,6.811
2011,4,10,15,0,4.69,248.808,6.8420000000000005
2011,4,10,15,5,4.821,249.24200000000002,6.906000000000001
2011,4,10,15,10,4.977,249.81300000000002,6.982
2011,4,10,15,15,5.096,250.659,7.04
2011,4,10,15,20,5.227,251.544,7.104
2011,4,10,15,25,5.333,252.445,7.156000000000001
2011,4,10,15,30,5.533,253.17000000000002,7.2540000000000004
2011,4,10,15,35,5.764,253.714,7.354
2011,4,10,15,40,6.009,254.02700000000002,7.449
2011,4,10,15,45,6.198,254.175,7.522
2011,4,10,15,50,6.3870000000000005,254.472,7.595
2011,4,10,15,55,6.6080000000000005,255.30700000000002,7.681
2011,4,10,16,0,6.805,256.372,7.757000000000001
2011,4,10,16,5,6.979,257.015,7.824
2011,4,10,16,10,7.1290000000000004,257.202,7.882000000000001
2011,4,10,16,15,7.311,257.411,7.952
2011,4,10,16,20,7.548,257.845,8.044
2011,4,10,16,25,7.801,258.389,8.142
2011,4,10,16,30,8.022,258.796,8.227
2011,4,10,16,35,8.204,259.18,8.297
2011,4,10,16,40,8.424,259.301,8.383000000000001
2011,4,10,16,45,8.706,259.258,8.493
2011,4,10,16,50,9.15,259.175,8.667
2011,4,10,16,55,9.533,259.379,8.816
2011,4,10,17,0,9.667,260.13100000000003,8.868
2011,4,10,17,5,9.701,260.708,8.88
2011,4,10,17,10,9.626,260.939,8.85
2011,4,10,17,15,9.450000000000001,260.802,8.78
2011,4,10,17,20,9.173,260.70300000000003,8.67
2011,4,10,17,25,8.934000000000001,260.785,8.575000000000001
2011,4,10,17,30,8.788,260.879,8.517
2011,4,10,17,35,8.386000000000001,260.70300000000003,8.359
2011,4,10,17,40,7.964,261.181,8.194
2011,4,10,17,45,7.62,262.296,8.06
2011,4,10,17,50,7.889,263.57,8.163
2011,4,10,17,55,8.127,264.877,8.255
2011,4,10,18,0,8.349,265.992,8.34
2011,4,10,18,5,8.888,266.877,8.551
2011,4,10,18,10,9.334,267.887,8.725
2011,4,10,18,15,9.57,268.942,8.816
2011,4,10,18,20,9.837,269.799,8.92
2011,4,10,18,25,10.175,270.821,9.051
2011,4,10,18,30,10.498,272.177,9.176
2011,4,10,18,35,10.712,273.523,9.259
2011,4,10,18,40,10.794,274.682,9.289
2011,4,10,18,45,10.782,275.72,9.283
2011,4,10,18,50,10.755,276.341,9.271
2011,4,10,18,55,10.736,276.682,9.262
2011,4,10,19,0,10.701,276.979,9.247
2011,4,10,19,5,10.704,277.039,9.247
2011,4,10,19,10,10.661,276.6,9.228
2011,4,10,19,15,10.625,276.105,9.213000000000001
2011,4,10,19,20,10.706,275.732,9.244
2011,4,10,19,25,10.85,275.451,9.298
2011,4,10,19,30,10.997,275.007,9.356
2011,4,10,19,35,11.032,274.644,9.375
2011,4,10,19,40,11.007,274.452,9.359
2011,4,10,19,45,10.939,274.122,9.329
2011,4,10,19,50,10.871,273.737,9.301
2011,4,10,19,55,10.802,273.693,9.274000000000001
2011,4,10,20,0,10.726,273.809,9.243
2011,4,10,20,5,10.572000000000001,273.63800000000003,9.182
2011,4,10,20,10,10.425,273.479,9.124
2011,4,10,20,15,10.301,273.287,9.076
2011,4,10,20,20,10.139,273.182,9.011000000000001
2011,4,10,20,25,9.906,272.99,8.92
2011,4,10,20,30,9.649000000000001,272.633,8.819
2011,4,10,20,35,9.306000000000001,272.199,8.685
2011,4,10,20,40,8.909,271.556,8.529
2011,4,10,20,45,8.441,270.743,8.346
2011,4,10,20,50,7.907,269.65,8.139
2011,4,10,20,55,7.378,268.765,7.934
2011,4,10,21,0,6.976,268.035,7.7780000000000005
2011,4,10,21,5,6.6770000000000005,267.288,7.662
2011,4,10,21,10,6.409,266.48,7.559
2011,4,10,21,15,6.093,265.859,7.437
2011,4,10,21,20,5.809,265.436,7.327
2011,4,10,21,25,5.575,265.37600000000003,7.229
2011,4,10,21,30,5.412,265.414,7.15
2011,4,10,21,35,5.3180000000000005,265.744,7.104
2011,4,10,21,40,5.268,266.007,7.08
2011,4,10,21,45,5.18,266.403,7.037
2011,4,10,21,50,5.067,266.815,6.982
2011,4,10,21,55,4.9670000000000005,267.09000000000003,6.933
2011,4,10,22,0,4.835,267.386,6.869
2011,4,10,22,5,4.716,267.771,6.811
2011,4,10,22,10,4.61,268.112,6.759
2011,4,10,22,15,4.541,268.524,6.7250000000000005
2011,4,10,22,20,4.472,268.776,6.692
2011,4,10,22,25,4.384,268.628,6.649
2011,4,10,22,30,4.34,268.529,6.628
2011,4,10,22,35,4.239,268.584,6.579
2011,4,10,22,40,4.108,268.38100000000003,6.515000000000001
2011,4,10,22,45,4.001,267.952,6.463
2011,4,10,22,50,3.907,267.853,6.417
2011,4,10,22,55,3.838,267.936,6.384
2011,4,10,23,0,3.806,268.04,6.368
2011,4,10,23,5,3.806,267.947,6.368
2011,4,10,23,10,3.781,267.562,6.356
2011,4,10,23,15,3.705,267.233,6.32
2011,4,10,23,20,3.605,266.996,6.271
2011,4,10,23,25,3.511,266.985,6.2250000000000005
2011,4,10,23,30,3.416,267.359,6.164
2011,4,10,23,35,3.3160000000000003,267.546,6.1000000000000005
2011,4,10,23,40,3.2640000000000002,267.458,6.066
2011,4,10,23,45,3.25,267.266,6.057
2011,4,10,23,50,3.255,266.788,6.0600000000000005
2011,4,10,23,55,3.231,266.238,6.045
2011,4,11,0,0,3.174,265.717,6.008
2011,4,11,0,5,3.112,265.45300000000003,5.969
2011,4,11,0,10,3.146,265.673,5.99
2011,4,11,0,15,3.313,266.321,6.097
2011,4,11,0,20,3.466,266.936,6.194
2011,4,11,0,25,3.481,267.272,6.204
2011,4,11,0,30,3.4,267.23900000000003,6.152
2011,4,11,0,35,3.21,266.706,6.03
2011,4,11,0,40,2.958,265.689,5.868
2011,4,11,0,45,2.705,264.524,5.706
2011,4,11,0,50,2.515,263.887,5.5840000000000005
2011,4,11,0,55,2.4290000000000003,264.475,5.529
2011,4,11,1,0,2.4290000000000003,265.552,5.529
2011,4,11,1,5,2.4290000000000003,266.425,5.529
2011,4,11,1,10,2.486,266.782,5.566
2011,4,11,1,15,2.634,267.123,5.66
2011,4,11,1,20,2.82,267.947,5.779
2011,4,11,1,25,2.934,269.238,5.853
2011,4,11,1,30,2.963,270.666,5.871
2011,4,11,1,35,2.886,271.907,5.822
2011,4,11,1,40,2.705,272.885,5.706
2011,4,11,1,45,2.486,273.747,5.566
2011,4,11,1,50,2.31,274.593,5.453
2011,4,11,1,55,2.181,275.439,5.371
2011,4,11,2,0,2.0380000000000003,275.741,5.279
2011,4,11,2,5,1.887,275.62,5.181
2011,4,11,2,10,1.809,275.724,5.111
2011,4,11,2,15,1.792,276.334,5.096
2011,4,11,2,20,1.843,277.482,5.142
2011,4,11,2,25,1.9080000000000001,278.531,5.197
2011,4,11,2,30,2.003,278.97700000000003,5.258
2011,4,11,2,35,2.1310000000000002,278.867,5.34
2011,4,11,2,40,2.301,278.35,5.45
2011,4,11,2,45,2.491,277.96,5.572
2011,4,11,2,50,2.624,277.61400000000003,5.657
2011,4,11,2,55,2.771,277.922,5.752
2011,4,11,3,0,2.924,279.059,5.8500000000000005
2011,4,11,3,5,3.048,280.537,5.929
2011,4,11,3,10,3.124,281.25100000000003,5.978
2011,4,11,3,15,3.224,281.40500000000003,6.042
2011,4,11,3,20,3.314,281.202,6.1000000000000005
2011,4,11,3,25,3.371,281.40000000000003,6.1370000000000005
2011,4,11,3,30,3.452,281.954,6.188
2011,4,11,3,35,3.591,282.63,6.265000000000001
2011,4,11,3,40,3.603,282.696,6.271
2011,4,11,3,45,3.491,282.103,6.213
2011,4,11,3,50,3.367,281.059,6.134
2011,4,11,3,55,3.343,280.059,6.118
2011,4,11,4,0,3.386,279.362,6.146
2011,4,11,4,5,3.439,279.043,6.179
2011,4,11,4,10,3.529,278.747,6.234
2011,4,11,4,15,3.705,278.708,6.32
2011,4,11,4,20,3.912,279.213,6.42
2011,4,11,4,25,4.032,279.862,6.478
2011,4,11,4,30,3.931,279.933,6.43
2011,4,11,4,35,3.693,279.642,6.314
2011,4,11,4,40,3.477,278.922,6.204
2011,4,11,4,45,3.277,278.236,6.0760000000000005
2011,4,11,4,50,3.124,277.84000000000003,5.978
2011,4,11,4,55,3.0580000000000003,277.653,5.9350000000000005
2011,4,11,5,0,3.0,277.522,5.899
2011,4,11,5,5,2.943,277.247,5.862
2011,4,11,5,10,2.953,277.39,5.868
2011,4,11,5,15,2.991,278.011,5.892
2011,4,11,5,20,2.891,278.439,5.828
2011,4,11,5,25,2.6870000000000003,278.291,5.697
2011,4,11,5,30,2.5060000000000002,277.928,5.581
2011,4,11,5,35,2.349,277.725,5.481
2011,4,11,5,40,2.192,277.588,5.38
2011,4,11,5,45,2.092,277.983,5.316
2011,4,11,5,50,2.111,279.071,5.328
2011,4,11,5,55,2.1390000000000002,279.994,5.346
2011,4,11,6,0,2.106,279.91700000000003,5.325
2011,4,11,6,5,2.015,279.214,5.267
2011,4,11,6,10,1.967,278.609,5.236
2011,4,11,6,15,1.948,277.89,5.224
2011,4,11,6,20,1.976,277.664,5.242
2011,4,11,6,25,2.072,278.082,5.304
2011,4,11,6,30,2.133,277.95,5.343
2011,4,11,6,35,1.871,276.873,5.1690000000000005
2011,4,11,6,40,1.722,276.516,5.035
2011,4,11,6,45,1.6480000000000001,276.599,4.968
2011,4,11,6,50,1.62,276.681,4.9430000000000005
2011,4,11,6,55,1.498,276.807,4.833
2011,4,11,7,0,1.2790000000000001,277.038,4.635
2011,4,11,7,5,0.934,277.433,4.324
2011,4,11,7,10,0.679,277.05400000000003,4.0520000000000005
2011,4,11,7,15,0.545,276.422,3.845
2011,4,11,7,20,0.492,276.12600000000003,3.762
2011,4,11,7,25,0.49,276.269,3.759
2011,4,11,7,30,0.481,276.494,3.747
2011,4,11,7,35,0.522,277.115,3.811
2011,4,11,7,40,0.583,277.439,3.906
2011,4,11,7,45,0.616,276.648,3.958
2011,4,11,7,50,0.649,275.72,4.01
2011,4,11,7,55,0.6930000000000001,274.92900000000003,4.08
2011,4,11,8,0,0.793,274.16,4.202
2011,4,11,8,5,0.934,273.984,4.33
2011,4,11,8,10,1.052,274.248,4.437
2011,4,11,8,15,1.183,274.121,4.556
2011,4,11,8,20,1.314,274.017,4.675
2011,4,11,8,25,1.462,274.385,4.809
2011,4,11,8,30,1.572,274.83,4.91
2011,4,11,8,35,1.693,275.264,5.0200000000000005
2011,4,11,8,40,1.854,276.418,5.166
2011,4,11,8,45,2.19,278.362,5.392
