SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2009,1,25,19,50,8.483,299.847,8.386000000000001
2009,1,25,19,55,8.686,299.463,8.465
2009,1,25,20,0,8.797,299.314,8.508000000000001
2009,1,25,20,5,8.65,299.243,8.45
2009,1,25,20,10,8.363,298.891,8.337
2009,1,25,20,15,8.034,298.359,8.209
2009,1,25,20,20,7.728,297.946,8.09
2009,1,25,20,25,7.509,297.72700000000003,8.005
2009,1,25,20,30,7.29,297.793,7.9190000000000005
2009,1,25,20,35,6.897,298.062,7.766
2009,1,25,20,40,6.433,298.474,7.586
2009,1,25,20,45,5.944,298.908,7.397
2009,1,25,20,50,5.525,299.111,7.223
2009,1,25,20,55,5.255,298.842,7.0920000000000005
2009,1,25,21,0,5.099,298.166,7.016
2009,1,25,21,5,5.005,297.205,6.97
2009,1,25,21,10,4.924,296.26,6.93
2009,1,25,21,15,4.83,295.678,6.884
2009,1,25,21,20,4.711,295.282,6.8260000000000005
2009,1,25,21,25,4.586,294.969,6.765000000000001
2009,1,25,21,30,4.461,294.843,6.704
2009,1,25,21,35,4.3420000000000005,294.508,6.646
2009,1,25,21,40,4.23,294.365,6.591
2009,1,25,21,45,4.061,294.272,6.509
2009,1,25,21,50,3.855,294.23900000000003,6.408
2009,1,25,21,55,3.642,294.173,6.305
2009,1,25,22,0,3.473,294.173,6.216
2009,1,25,22,5,3.368,294.392,6.149
2009,1,25,22,10,3.2960000000000003,294.958,6.103
2009,1,25,22,15,3.234,296.002,6.064
2009,1,25,22,20,3.138,297.699,6.003
2009,1,25,22,25,3.081,299.573,5.966
2009,1,25,22,30,3.027,301.85200000000003,5.932
2009,1,25,22,35,2.979,304.181,5.902
2009,1,25,22,40,2.949,306.40000000000003,5.884
2009,1,25,22,45,2.939,308.861,5.877
2009,1,25,22,50,2.958,311.492,5.89
2009,1,25,22,55,2.991,314.414,5.9110000000000005
2009,1,25,23,0,3.028,317.99,5.9350000000000005
2009,1,25,23,5,3.0460000000000003,321.648,5.948
2009,1,25,23,10,3.0260000000000002,325.34000000000003,5.9350000000000005
2009,1,25,23,15,2.94,329.17900000000003,5.88
2009,1,25,23,20,2.798,332.695,5.789
2009,1,25,23,25,2.65,336.315,5.694
2009,1,25,23,30,2.507,339.49,5.603
2009,1,25,23,35,2.379,342.478,5.5200000000000005
2009,1,25,23,40,2.24,345.312,5.432
2009,1,25,23,45,2.064,347.85,5.319
2009,1,25,23,50,1.858,350.119,5.178
2009,1,25,23,55,1.716,352.113,5.05
2009,1,26,0,0,1.574,353.618,4.922
2009,1,26,0,5,1.449,354.464,4.809
2009,1,26,0,10,1.318,354.986,4.69
2009,1,26,0,15,1.203,355.371,4.586
2009,1,26,0,20,1.099,355.937,4.492
2009,1,26,0,25,1.004,356.469,4.406
2009,1,26,0,30,0.934,357.14,4.3420000000000005
2009,1,26,0,35,0.88,357.898,4.293
2009,1,26,0,40,0.846,358.98,4.263
2009,1,26,0,45,0.8290000000000001,0.28200000000000003,4.248
2009,1,26,0,50,0.8260000000000001,1.6440000000000001,4.245
2009,1,26,0,55,0.839,2.6710000000000003,4.257
2009,1,26,1,0,0.856,2.924,4.272
2009,1,26,1,5,0.873,2.6830000000000003,4.287
2009,1,26,1,10,0.884,2.475,4.296
2009,1,26,1,15,0.864,2.436,4.2780000000000005
2009,1,26,1,20,0.8240000000000001,2.744,4.241
2009,1,26,1,25,0.76,3.376,4.184
2009,1,26,1,30,0.711,4.073,4.119
2009,1,26,1,35,0.669,4.865,4.0520000000000005
2009,1,26,1,40,0.626,5.689,3.985
2009,1,26,1,45,0.604,6.672,3.952
2009,1,26,1,50,0.61,7.694,3.9610000000000003
2009,1,26,1,55,0.632,8.979000000000001,3.994
2009,1,26,2,0,0.646,10.49,4.016
2009,1,26,2,5,0.65,12.226,4.022
2009,1,26,2,10,0.644,14.16,4.013
2009,1,26,2,15,0.617,15.885,3.97
2009,1,26,2,20,0.5710000000000001,17.237000000000002,3.8970000000000002
2009,1,26,2,25,0.503,18.346,3.79
2009,1,26,2,30,0.417,18.78,3.6550000000000002
2009,1,26,2,35,0.32,18.896,3.503
2009,1,26,2,40,0.224,19.082,3.353
2009,1,26,2,45,0.11900000000000001,18.923000000000002,3.189
2009,1,26,2,50,0.066,18.764,2.996
2009,1,26,2,55,0.053,20.203,2.819
2009,1,26,3,0,0.041,22.131,2.645
2009,1,26,3,5,0.027,24.745,2.462
2009,1,26,3,10,0.015,28.162,2.285
2009,1,26,3,15,0.002,32.348,2.117
2009,1,26,3,20,0.0,36.259,1.962
2009,1,26,3,25,0.0,41.016,1.812
2009,1,26,3,30,0.0,46.789,1.675
2009,1,26,3,35,0.0,53.403,1.559
2009,1,26,3,40,0.0,60.527,1.461
2009,1,26,3,45,0.0,68.09700000000001,1.367
2009,1,26,3,50,0.0,75.48,1.2690000000000001
2009,1,26,3,55,0.0,82.84700000000001,1.168
2009,1,26,4,0,0.0,90.554,1.074
2009,1,26,4,5,0.0,97.696,0.988
2009,1,26,4,10,0.0,103.827,0.918
2009,1,26,4,15,0.0,109.46300000000001,0.854
2009,1,26,4,20,0.0,113.897,0.787
2009,1,26,4,25,0.0,118.391,0.723
2009,1,26,4,30,0.0,123.929,0.656
2009,1,26,4,35,0.0,129.496,0.595
2009,1,26,4,40,0.0,133.50300000000001,0.54
2009,1,26,4,45,0.0,135.67000000000002,0.47600000000000003
2009,1,26,4,50,0.0,136.193,0.40800000000000003
2009,1,26,4,55,0.0,136.952,0.338
2009,1,26,5,0,0.0,139.237,0.271
2009,1,26,5,5,0.0,145.88400000000001,0.20400000000000001
2009,1,26,5,10,0.0,163.089,0.167
2009,1,26,5,15,0.0,188.22400000000002,0.167
2009,1,26,5,20,0.0,207.702,0.17400000000000002
2009,1,26,5,25,0.0,225.477,0.158
2009,1,26,5,30,0.0,253.39600000000002,0.11900000000000001
2009,1,26,5,35,0.0,288.526,0.116
2009,1,26,5,40,0.0,302.911,0.146
2009,1,26,5,45,0.0,304.416,0.183
2009,1,26,5,50,0.0,301.774,0.23800000000000002
2009,1,26,5,55,0.0,301.094,0.314
2009,1,26,6,0,0.0,302.264,0.418
2009,1,26,6,5,0.0,302.171,0.54
2009,1,26,6,10,0.0,303.665,0.671
2009,1,26,6,15,0.0,306.115,0.79
2009,1,26,6,20,0.0,308.46,0.894
2009,1,26,6,25,0.0,310.075,0.976
2009,1,26,6,30,0.0,310.476,1.025
2009,1,26,6,35,0.0,310.586,1.065
2009,1,26,6,40,0.0,308.90500000000003,1.1440000000000001
2009,1,26,6,45,0.0,306.434,1.2570000000000001
2009,1,26,6,50,0.0,303.847,1.385
2009,1,26,6,55,0.0,301.051,1.538
2009,1,26,7,0,0.0,298.684,1.684
2009,1,26,7,5,0.0,295.883,1.806
2009,1,26,7,10,0.0,293.071,1.907
2009,1,26,7,15,0.0,290.63800000000003,1.971
2009,1,26,7,20,0.0,288.842,2.008
2009,1,26,7,25,0.0,287.458,2.017
2009,1,26,7,30,0.0,286.914,2.0140000000000002
2009,1,26,7,35,0.0,286.64,2.005
2009,1,26,7,40,0.0,287.238,1.977
2009,1,26,7,45,0.0,288.38100000000003,1.934
2009,1,26,7,50,0.0,289.557,1.8760000000000001
2009,1,26,7,55,0.0,290.276,1.806
2009,1,26,8,0,0.0,290.479,1.724
2009,1,26,8,5,0.0,290.44100000000003,1.651
2009,1,26,8,10,0.0,290.067,1.587
2009,1,26,8,15,0.0,289.699,1.538
2009,1,26,8,20,0.0,289.808,1.5130000000000001
2009,1,26,8,25,0.0,290.654,1.498
2009,1,26,8,30,0.0,292.55400000000003,1.495
2009,1,26,8,35,0.0,295.586,1.504
2009,1,26,8,40,0.0,298.833,1.5190000000000001
2009,1,26,8,45,0.0,301.558,1.538
2009,1,26,8,50,0.0,303.761,1.541
2009,1,26,8,55,0.0,306.106,1.528
2009,1,26,9,0,0.0,308.623,1.51
2009,1,26,9,5,0.0,311.128,1.443
2009,1,26,9,10,0.0,312.902,1.367
2009,1,26,9,15,0.0,313.66,1.293
2009,1,26,9,20,0.0,313.896,1.217
2009,1,26,9,25,0.0,313.841,1.141
2009,1,26,9,30,0.0,313.786,1.062
2009,1,26,9,35,0.0,314.297,0.994
2009,1,26,9,40,0.0,313.534,0.924
2009,1,26,9,45,0.0,311.903,0.845
2009,1,26,9,50,0.0,311.454,0.753
2009,1,26,9,55,0.0,312.234,0.674
2009,1,26,10,0,0.0,313.60200000000003,0.589
2009,1,26,10,5,0.0,315.623,0.491
2009,1,26,10,10,0.0,317.413,0.384
2009,1,26,10,15,0.0,319.896,0.277
2009,1,26,10,20,0.0,323.202,0.189
2009,1,26,10,25,0.0,322.591,0.11900000000000001
2009,1,26,10,30,0.0,308.03000000000003,0.055
2009,1,26,10,35,0.0,88.364,0.045
2009,1,26,10,40,0.0,73.048,0.045
2009,1,26,10,45,0.0,92.18900000000001,0.051000000000000004
2009,1,26,10,50,0.0,101.342,0.055
2009,1,26,10,55,0.0,117.758,0.061
2009,1,26,11,0,0.0,136.372,0.082
2009,1,26,11,5,0.0,146.71,0.07
2009,1,26,11,10,0.0,181.626,0.045
2009,1,26,11,15,0.0,234.858,0.042
2009,1,26,11,20,0.0,260.838,0.045
2009,1,26,11,25,0.0,283.084,0.045
2009,1,26,11,30,0.0,327.885,0.055
2009,1,26,11,35,0.0,14.706,0.094
2009,1,26,11,40,0.0,30.013,0.164
2009,1,26,11,45,0.0,38.299,0.25
2009,1,26,11,50,0.0,45.155,0.34700000000000003
2009,1,26,11,55,0.0,50.135,0.46900000000000003
2009,1,26,12,0,0.0,52.996,0.604
2009,1,26,12,5,0.0,53.842,0.741
2009,1,26,12,10,0.0,53.495000000000005,0.875
2009,1,26,12,15,0.0,53.6,0.991
2009,1,26,12,20,0.0,52.342,1.11
2009,1,26,12,25,0.0,49.117000000000004,1.229
2009,1,26,12,30,0.0,44.898,1.342
2009,1,26,12,35,0.0,40.191,1.452
2009,1,26,12,40,0.0,35.219,1.568
2009,1,26,12,45,0.0,30.539,1.699
2009,1,26,12,50,0.0,26.810000000000002,1.84
2009,1,26,12,55,0.0,24.316,1.98
2009,1,26,13,0,0.003,23.124,2.126
2009,1,26,13,5,0.013000000000000001,23.673000000000002,2.273
2009,1,26,13,10,0.023,25.194,2.404
2009,1,26,13,15,0.03,27.084,2.499
2009,1,26,13,20,0.033,29.089000000000002,2.545
2009,1,26,13,25,0.036000000000000004,30.665,2.587
2009,1,26,13,30,0.04,31.676000000000002,2.645
2009,1,26,13,35,0.044,31.945,2.694
2009,1,26,13,40,0.047,31.27,2.74
2009,1,26,13,45,0.052000000000000005,30.05,2.81
2009,1,26,13,50,0.059000000000000004,28.897000000000002,2.911
2009,1,26,13,55,0.069,27.798000000000002,3.051
2009,1,26,14,0,0.117,26.93,3.194
2009,1,26,14,5,0.192,25.859,3.313
2009,1,26,14,10,0.272,23.805,3.438
2009,1,26,14,15,0.369,21.178,3.591
2009,1,26,14,20,0.467,18.662,3.744
2009,1,26,14,25,0.5660000000000001,16.391000000000002,3.899
2009,1,26,14,30,0.649,14.511000000000001,4.03
2009,1,26,14,35,0.735,13.323,4.165
2009,1,26,14,40,0.989,13.202,4.4
2009,1,26,14,45,1.391,14.427,4.766
2009,1,26,14,50,1.7770000000000001,16.476,5.117
2009,1,26,14,55,2.039,17.888,5.315
2009,1,26,15,0,2.076,17.949,5.34
2009,1,26,15,5,1.991,17.307,5.285
2009,1,26,15,10,2.005,16.318,5.2940000000000005
2009,1,26,15,15,2.138,14.944,5.38
2009,1,26,15,20,2.266,13.307,5.462
2009,1,26,15,25,2.441,11.412,5.575
2009,1,26,15,30,2.692,9.676,5.737
2009,1,26,15,35,3.0140000000000002,8.598,5.944
2009,1,26,15,40,3.422,7.862,6.207
2009,1,26,15,45,3.993,7.521,6.5
2009,1,26,15,50,4.381,7.691,6.689
2009,1,26,15,55,4.469,7.751,6.732
2009,1,26,16,0,4.425,7.41,6.71
2009,1,26,16,5,4.482,7.147,6.738
2009,1,26,16,10,4.6450000000000005,6.757000000000001,6.817
2009,1,26,16,15,5.008,5.982,6.994
2009,1,26,16,20,5.724,4.769,7.336
2009,1,26,16,25,6.881,3.285,7.785
2009,1,26,16,30,7.881,2.291,8.172
2009,1,26,16,35,8.509,2.043,8.416
2009,1,26,16,40,8.985,1.867,8.602
2009,1,26,16,45,9.538,1.5050000000000001,8.819
2009,1,26,16,50,10.285,0.78,9.112
2009,1,26,16,55,11.003,0.098,9.396
2009,1,26,17,0,11.423,359.76300000000003,9.631
2009,1,26,17,5,11.915000000000001,359.692,9.906
2009,1,26,17,10,12.598,359.725,10.287
2009,1,26,17,15,13.024000000000001,359.845,10.638
2009,1,26,17,20,13.157,359.785,10.797
2009,1,26,17,25,13.211,359.779,10.861
2009,1,26,17,30,13.278,0.279,10.94
2009,1,26,17,35,13.294,1.197,10.959
2009,1,26,17,40,13.376,1.8780000000000001,11.056000000000001
2009,1,26,17,45,13.43,2.3890000000000002,11.120000000000001
2009,1,26,17,50,13.504,2.85,11.209
2009,1,26,17,55,13.601,3.229,11.325000000000001
2009,1,26,18,0,13.713000000000001,3.702,11.459
2009,1,26,18,5,13.742,4.246,11.563
2009,1,26,18,10,13.769,4.471,11.657
2009,1,26,18,15,13.817,4.042,11.834
2009,1,26,18,20,13.905000000000001,2.971,12.155000000000001
2009,1,26,18,25,14.0,1.6260000000000001,12.567
2009,1,26,18,30,14.0,0.39,12.97
2009,1,26,18,35,14.0,359.653,13.238
2009,1,26,18,40,14.0,359.434,13.36
2009,1,26,18,45,14.0,359.472,13.412
2009,1,26,18,50,14.0,359.522,13.467
2009,1,26,18,55,14.0,359.456,13.547
2009,1,26,19,0,14.0,359.18600000000004,13.638
2009,1,26,19,5,14.0,358.67,13.742
2009,1,26,19,10,14.0,358.137,13.864
2009,1,26,19,15,14.0,357.698,13.946
2009,1,26,19,20,14.0,357.456,14.02
2009,1,26,19,25,14.0,357.374,14.053
2009,1,26,19,30,14.0,357.357,14.065
2009,1,26,19,35,14.0,357.423,14.056000000000001
2009,1,26,19,40,14.0,357.522,14.026
2009,1,26,19,45,14.0,357.621,13.986
2009,1,26,19,50,14.0,357.687,13.952
2009,1,26,19,55,14.0,357.659,14.017
2009,1,26,20,0,14.0,357.456,14.136000000000001
2009,1,26,20,5,14.0,357.099,14.398
2009,1,26,20,10,14.0,356.747,14.819
2009,1,26,20,15,14.0,356.35200000000003,15.173
2009,1,26,20,20,14.0,355.92900000000003,15.253
2009,1,26,20,25,14.0,355.48900000000003,15.091000000000001
2009,1,26,20,30,14.0,355.56600000000003,14.776
2009,1,26,20,35,14.0,356.33,14.416
2009,1,26,20,40,14.0,356.978,14.078000000000001
2009,1,26,20,45,14.0,356.85200000000003,13.809000000000001
2009,1,26,20,50,14.0,356.088,13.565
2009,1,26,20,55,14.0,355.22,13.309000000000001
2009,1,26,21,0,14.0,354.577,13.034
2009,1,26,21,5,14.0,354.242,12.762
2009,1,26,21,10,13.998000000000001,354.154,12.466000000000001
2009,1,26,21,15,13.913,354.248,12.158
2009,1,26,21,20,13.835,354.528,11.871
2009,1,26,21,25,13.762,355.06600000000003,11.606
2009,1,26,21,30,13.672,355.98900000000003,11.38
2009,1,26,21,35,13.517,357.14300000000003,11.194
2009,1,26,21,40,13.375,358.395,11.023
2009,1,26,21,45,13.236,359.675,10.855
2009,1,26,21,50,13.089,0.834,10.678
2009,1,26,21,55,12.954,1.817,10.516
2009,1,26,22,0,12.858,2.422,10.4
2009,1,26,22,5,12.778,2.603,10.348
2009,1,26,22,10,12.802,2.6630000000000003,10.36
2009,1,26,22,15,12.82,2.537,10.369
2009,1,26,22,20,12.851,2.262,10.388
2009,1,26,22,25,12.865,1.6640000000000001,10.403
2009,1,26,22,30,12.91,1.125,10.455
2009,1,26,22,35,12.992,1.109,10.553
2009,1,26,22,40,13.044,1.795,10.614
2009,1,26,22,45,13.028,2.5260000000000002,10.592
2009,1,26,22,50,13.001,3.3120000000000003,10.559000000000001
2009,1,26,22,55,12.964,4.251,10.513
2009,1,26,23,0,12.902000000000001,4.998,10.437
2009,1,26,23,5,12.854000000000001,5.355,10.379
2009,1,26,23,10,12.883000000000001,5.498,10.412
2009,1,26,23,15,12.972,5.6850000000000005,10.519
2009,1,26,23,20,13.052,6.097,10.614
2009,1,26,23,25,13.081,6.783,10.647
2009,1,26,23,30,13.081,7.586,10.647
2009,1,26,23,35,13.069,8.256,10.632
2009,1,26,23,40,13.062,8.547,10.623000000000001
2009,1,26,23,45,13.136000000000001,8.684000000000001,10.711
2009,1,26,23,50,13.276,8.866,10.879
2009,1,26,23,55,13.467,9.03,11.108
2009,1,27,0,0,13.699,9.129,11.386000000000001
2009,1,27,0,5,13.786,8.915000000000001,11.667
2009,1,27,0,10,13.867,8.152000000000001,11.96
2009,1,27,0,15,13.982000000000001,6.8500000000000005,12.378
2009,1,27,0,20,14.0,5.795,13.009
2009,1,27,0,25,14.0,5.5200000000000005,13.711
2009,1,27,0,30,14.0,5.817,14.181000000000001
2009,1,27,0,35,14.0,6.2780000000000005,14.325000000000001
2009,1,27,0,40,14.0,6.564,14.258000000000001
2009,1,27,0,45,14.0,6.492,14.077
2009,1,27,0,50,14.0,6.229,13.855
2009,1,27,0,55,14.0,6.146,13.611
2009,1,27,1,0,14.0,6.597,13.348
2009,1,27,1,5,14.0,7.531000000000001,13.015
2009,1,27,1,10,14.0,8.734,12.622
2009,1,27,1,15,13.928,9.887,12.182
2009,1,27,1,20,13.807,10.684000000000001,11.743
2009,1,27,1,25,13.668000000000001,10.909,11.349
2009,1,27,1,30,13.376,10.788,10.998000000000001
2009,1,27,1,35,13.114,10.904,10.684000000000001
2009,1,27,1,40,12.797,11.48,10.336
2009,1,27,1,45,12.109,12.354000000000001,9.951
2009,1,27,1,50,11.443,13.414,9.579
2009,1,27,1,55,10.701,14.392,9.213000000000001
2009,1,27,2,0,9.795,14.799,8.859
2009,1,27,2,5,9.068,14.464,8.575000000000001
2009,1,27,2,10,8.637,13.706,8.407
2009,1,27,2,15,8.527000000000001,13.079,8.364
2009,1,27,2,20,8.753,12.777000000000001,8.453
2009,1,27,2,25,9.111,13.057,8.593
2009,1,27,2,30,9.353,13.853,8.688
2009,1,27,2,35,9.540000000000001,14.781,8.761000000000001
2009,1,27,2,40,9.727,15.517,8.834
2009,1,27,2,45,9.891,15.786,8.898
2009,1,27,2,50,10.141,15.396,8.996
2009,1,27,2,55,10.328,14.715,9.069
2009,1,27,3,0,10.413,14.308,9.103
2009,1,27,3,5,10.537,14.402000000000001,9.152000000000001
2009,1,27,3,10,10.573,14.144,9.167
2009,1,27,3,15,10.532,13.007,9.151
2009,1,27,3,20,10.397,11.458,9.1
2009,1,27,3,25,10.131,10.216000000000001,8.996
2009,1,27,3,30,9.507,9.200000000000001,8.752
2009,1,27,3,35,8.594,8.31,8.394
2009,1,27,3,40,7.437,7.365,7.946
2009,1,27,3,45,6.4430000000000005,5.657,7.561
2009,1,27,3,50,5.453,3.0260000000000002,7.158
2009,1,27,3,55,4.539,359.356,6.713
2009,1,27,4,0,3.726,355.071,6.316
2009,1,27,4,5,3.184,350.54,6.002
2009,1,27,4,10,2.875,347.271,5.804
2009,1,27,4,15,2.721,345.716,5.706
2009,1,27,4,20,2.73,345.617,5.712
2009,1,27,4,25,3.045,347.468,5.914
2009,1,27,4,30,3.833,351.121,6.368
2009,1,27,4,35,5.183,355.619,7.024
2009,1,27,4,40,7.133,358.098,7.824
2009,1,27,4,45,8.16,358.725,8.221
2009,1,27,4,50,8.706,0.428,8.434000000000001
2009,1,27,4,55,7.6690000000000005,4.976,8.035
2009,1,27,5,0,5.285,11.941,7.08
2009,1,27,5,5,4.329,15.929,6.6160000000000005
2009,1,27,5,10,4.009,17.566,6.46
2009,1,27,5,15,4.053,17.692,6.482
2009,1,27,5,20,4.7700000000000005,15.402000000000001,6.83
2009,1,27,5,25,6.678,11.217,7.6530000000000005
2009,1,27,5,30,7.3340000000000005,10.679,7.907
2009,1,27,5,35,7.673,10.64,8.038
2009,1,27,5,40,7.894,10.761000000000001,8.123
2009,1,27,5,45,8.107,10.822000000000001,8.206
2009,1,27,5,50,8.813,10.3,8.48
2009,1,27,5,55,9.243,9.783,8.648
2009,1,27,6,0,8.368,10.371,8.306000000000001
2009,1,27,6,5,7.095,11.519,7.815
2009,1,27,6,10,6.123,12.200000000000001,7.44
2009,1,27,6,15,5.579,12.123000000000001,7.223
2009,1,27,6,20,5.252,11.75,7.064
2009,1,27,6,25,5.013,11.503,6.948
2009,1,27,6,30,4.799,11.629,6.845
2009,1,27,6,35,4.4030000000000005,12.294,6.652
2009,1,27,6,40,4.039,12.678,6.4750000000000005
2009,1,27,6,45,3.7880000000000003,12.678,6.353
2009,1,27,6,50,3.177,14.354000000000001,6.005
2009,1,27,6,55,2.977,15.535,5.877
2009,1,27,7,0,2.773,17.359,5.746
2009,1,27,7,5,2.472,19.853,5.554
2009,1,27,7,10,2.096,22.753,5.312
2009,1,27,7,15,1.729,25.94,5.035
2009,1,27,7,20,1.415,29.698,4.751
2009,1,27,7,25,1.047,34.028,4.418
2009,1,27,7,30,0.613,39.947,3.942
2009,1,27,7,35,0.18,48.905,3.2680000000000002
2009,1,27,7,40,0.032,62.854,2.517
2009,1,27,7,45,0.0,84.541,1.919
2009,1,27,7,50,0.0,114.923,1.724
2009,1,27,7,55,0.0,141.513,1.986
2009,1,27,8,0,0.027,156.952,2.438
2009,1,27,8,5,0.051000000000000004,164.78300000000002,2.761
2009,1,27,8,10,0.056,167.49,2.832
2009,1,27,8,15,0.049,165.369,2.731
2009,1,27,8,20,0.04,161.084,2.612
2009,1,27,8,25,0.036000000000000004,157.212,2.557
2009,1,27,8,30,0.03,154.054,2.484
2009,1,27,8,35,0.019,152.18200000000002,2.334
2009,1,27,8,40,0.008,152.836,2.182
2009,1,27,8,45,0.0,155.264,2.023
2009,1,27,8,50,0.0,156.966,1.84
2009,1,27,8,55,0.0,157.966,1.705
2009,1,27,9,0,0.0,158.718,1.635
2009,1,27,9,5,0.0,157.675,1.605
2009,1,27,9,10,0.0,156.30700000000002,1.59
2009,1,27,9,15,0.0,155.439,1.586
2009,1,27,9,20,0.0,154.895,1.62
2009,1,27,9,25,0.0,153.983,1.666
2009,1,27,9,30,0.0,152.867,1.687
2009,1,27,9,35,0.0,151.818,1.684
2009,1,27,9,40,0.0,151.80700000000002,1.709
2009,1,27,9,45,0.0,152.768,1.748
2009,1,27,9,50,0.0,153.65800000000002,1.76
2009,1,27,9,55,0.0,154.28900000000002,1.733
2009,1,27,10,0,0.0,154.196,1.693
2009,1,27,10,5,0.0,153.355,1.651
2009,1,27,10,10,0.0,151.07500000000002,1.629
2009,1,27,10,15,0.0,149.18,1.599
2009,1,27,10,20,0.0,147.675,1.541
2009,1,27,10,25,0.0,145.30100000000002,1.51
2009,1,27,10,30,0.0,142.725,1.467
2009,1,27,10,35,0.0,139.731,1.419
2009,1,27,10,40,0.0,136.842,1.3820000000000001
2009,1,27,10,45,0.0,134.716,1.355
2009,1,27,10,50,0.0,132.63400000000001,1.333
2009,1,27,10,55,0.0,131.919,1.306
2009,1,27,11,0,0.0,132.617,1.26
2009,1,27,11,5,0.0,133.672,1.236
2009,1,27,11,10,0.0,134.112,1.26
2009,1,27,11,15,0.0,134.788,1.345
2009,1,27,11,20,0.0,137.397,1.446
2009,1,27,11,25,0.0,139.573,1.559
2009,1,27,11,30,0.0,139.6,1.651
2009,1,27,11,35,0.0,139.13400000000001,1.709
2009,1,27,11,40,0.0,138.568,1.739
2009,1,27,11,45,0.0,137.547,1.7910000000000001
2009,1,27,11,50,0.0,137.349,1.843
2009,1,27,11,55,0.0,137.75,1.907
2009,1,27,12,0,0.0,137.56900000000002,1.968
2009,1,27,12,5,0.0,137.355,2.0140000000000002
2009,1,27,12,10,0.0,138.14000000000001,2.078
2009,1,27,12,15,0.004,139.63400000000001,2.133
2009,1,27,12,20,0.008,142.183,2.182
2009,1,27,12,25,0.01,144.435,2.209
2009,1,27,12,30,0.01,145.616,2.215
2009,1,27,12,35,0.011,146.242,2.23
2009,1,27,12,40,0.013000000000000001,147.061,2.255
2009,1,27,12,45,0.014,148.406,2.267
2009,1,27,12,50,0.014,149.868,2.27
2009,1,27,12,55,0.014,151.483,2.273
2009,1,27,13,0,0.014,152.845,2.2760000000000002
2009,1,27,13,5,0.013000000000000001,152.785,2.2640000000000002
2009,1,27,13,10,0.013000000000000001,151.993,2.258
2009,1,27,13,15,0.011,151.614,2.233
2009,1,27,13,20,0.007,151.455,2.178
2009,1,27,13,25,0.003,151.065,2.1270000000000002
2009,1,27,13,30,0.0,149.966,2.075
2009,1,27,13,35,0.0,148.488,2.017
2009,1,27,13,40,0.0,146.812,1.953
2009,1,27,13,45,0.0,144.851,1.867
2009,1,27,13,50,0.0,142.329,1.7850000000000001
2009,1,27,13,55,0.0,140.083,1.699
2009,1,27,14,0,0.0,138.237,1.629
2009,1,27,14,5,0.0,136.215,1.583
2009,1,27,14,10,0.0,134.924,1.571
2009,1,27,14,15,0.0,134.067,1.602
2009,1,27,14,20,0.0,132.63400000000001,1.6540000000000001
2009,1,27,14,25,0.0,131.074,1.733
2009,1,27,14,30,0.0,129.975,1.794
2009,1,27,14,35,0.0,128.92600000000002,1.846
2009,1,27,14,40,0.0,127.438,1.907
2009,1,27,14,45,0.0,126.59700000000001,1.968
2009,1,27,14,50,0.0,126.191,2.023
2009,1,27,14,55,0.0,125.779,2.05
2009,1,27,15,0,0.0,124.49900000000001,2.0260000000000002
2009,1,27,15,5,0.0,121.93900000000001,2.001
2009,1,27,15,10,0.0,119.071,1.992
2009,1,27,15,15,0.0,116.286,1.998
2009,1,27,15,20,0.0,113.38,2.0260000000000002
2009,1,27,15,25,0.0,110.678,2.035
2009,1,27,15,30,0.0,108.634,2.053
2009,1,27,15,35,0.0,106.602,2.084
2009,1,27,15,40,0.001,105.08,2.096
2009,1,27,15,45,0.0,103.427,2.087
2009,1,27,15,50,0.0,102.18,2.087
2009,1,27,15,55,0.0,101.367,2.069
2009,1,27,16,0,0.0,100.46600000000001,2.066
2009,1,27,16,5,0.004,100.285,2.136
2009,1,27,16,10,0.007,100.521,2.182
2009,1,27,16,15,0.012,100.675,2.2520000000000002
2009,1,27,16,20,0.018000000000000002,100.549,2.331
2009,1,27,16,25,0.022,100.71900000000001,2.386
2009,1,27,16,30,0.024,101.126,2.4170000000000003
2009,1,27,16,35,0.027,102.21300000000001,2.456
2009,1,27,16,40,0.03,103.427,2.49
2009,1,27,16,45,0.032,104.526,2.5260000000000002
2009,1,27,16,50,0.036000000000000004,106.037,2.581
2009,1,27,16,55,0.04,107.443,2.63
2009,1,27,17,0,0.043000000000000003,108.393,2.676
2009,1,27,17,5,0.046,108.97,2.719
2009,1,27,17,10,0.047,109.492,2.734
2009,1,27,17,15,0.047,110.173,2.725
2009,1,27,17,20,0.045,110.744,2.694
2009,1,27,17,25,0.041,110.574,2.6390000000000002
2009,1,27,17,30,0.035,110.046,2.569
2009,1,27,17,35,0.03,109.294,2.493
2009,1,27,17,40,0.025,108.316,2.42
2009,1,27,17,45,0.019,106.778,2.346
2009,1,27,17,50,0.015,105.185,2.285
2009,1,27,17,55,0.011,104.569,2.227
2009,1,27,18,0,0.005,104.745,2.1510000000000002
2009,1,27,18,5,0.0,104.899,2.059
2009,1,27,18,10,0.0,104.94800000000001,1.959
2009,1,27,18,15,0.0,105.212,1.846
2009,1,27,18,20,0.0,105.931,1.736
2009,1,27,18,25,0.0,106.645,1.6380000000000001
